datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
47,arg_pisacowsmilk_10_page_1_47,aprilie,040,arg_pisacowsmilk,152.66666666666666,114.5,114.5,114.5
48,arg_pisacowsmilk_10_page_1_48,nu,040,arg_pisacowsmilk,102.66666666666669,77.0,77.0,77.0
49,arg_pisacowsmilk_10_page_1_49,vom,040,arg_pisacowsmilk,151.33333333333334,113.5,113.5,113.5
50,arg_pisacowsmilk_10_page_1_50,mai,040,arg_pisacowsmilk,96.0,72.0,72.0,72.0
51,arg_pisacowsmilk_10_page_1_51,servi,040,arg_pisacowsmilk,107.33333333333331,130.0,130.0,130.0
52,arg_pisacowsmilk_10_page_1_52,lapte,040,arg_pisacowsmilk,0.0,45.75,45.75,45.75
53,arg_pisacowsmilk_10_page_1_53,de,040,arg_pisacowsmilk,0.0,37.25,37.25,37.25
54,arg_pisacowsmilk_10_page_1_54,vacă.,040,arg_pisacowsmilk,148.0,111.0,111.0,111.0
55,arg_pisacowsmilk_10_page_1_55,Vă,040,arg_pisacowsmilk,70.0,100.5,100.5,100.5
56,arg_pisacowsmilk_10_page_1_56,putem,040,arg_pisacowsmilk,129.66666666666666,97.25,97.25,97.25
57,arg_pisacowsmilk_10_page_1_57,oferi,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
58,arg_pisacowsmilk_10_page_1_58,un,040,arg_pisacowsmilk,103.33333333333331,77.5,77.5,77.5
59,arg_pisacowsmilk_10_page_1_59,înlocuitor,040,arg_pisacowsmilk,228.66666666666663,266.75,266.75,266.75
60,arg_pisacowsmilk_10_page_1_60,pe,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
61,arg_pisacowsmilk_10_page_1_61,bază,040,arg_pisacowsmilk,119.66666666666669,131.5,131.5,131.5
62,arg_pisacowsmilk_10_page_1_62,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
63,arg_pisacowsmilk_10_page_1_63,soia.”,040,arg_pisacowsmilk,190.0,183.0,183.0,183.0
64,arg_pisacowsmilk_10_page_1_64,"Ana,",040,arg_pisacowsmilk,0.0,41.25,41.25,41.25
65,arg_pisacowsmilk_10_page_1_65,Chris,040,arg_pisacowsmilk,0.0,42.0,42.0,42.0
66,arg_pisacowsmilk_10_page_1_66,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
67,arg_pisacowsmilk_10_page_1_67,Sam,040,arg_pisacowsmilk,46.0,75.0,75.0,75.0
68,arg_pisacowsmilk_10_page_1_68,sunt,040,arg_pisacowsmilk,48.0,73.75,73.75,73.75
69,arg_pisacowsmilk_10_page_1_69,curioși,040,arg_pisacowsmilk,133.33333333333334,140.75,140.75,140.75
70,arg_pisacowsmilk_10_page_1_70,în,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
71,arg_pisacowsmilk_10_page_1_71,legătură,040,arg_pisacowsmilk,0.0,45.0,45.0,45.0
72,arg_pisacowsmilk_10_page_1_72,cu,040,arg_pisacowsmilk,0.0,48.25,48.25,48.25
73,arg_pisacowsmilk_10_page_1_73,această,040,arg_pisacowsmilk,81.33333333333333,119.75,119.75,119.75
74,arg_pisacowsmilk_10_page_1_74,decizie.,040,arg_pisacowsmilk,0.0,47.5,47.5,47.5
75,arg_pisacowsmilk_10_page_1_75,"Așadar,",040,arg_pisacowsmilk,0.0,74.25,74.25,74.25
76,arg_pisacowsmilk_10_page_1_76,Ana,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
77,arg_pisacowsmilk_10_page_1_77,dă,040,arg_pisacowsmilk,77.0,94.5,94.5,94.5
78,arg_pisacowsmilk_10_page_1_78,o,040,arg_pisacowsmilk,56.333333333333336,42.25,42.25,42.25
79,arg_pisacowsmilk_10_page_1_79,căutare,040,arg_pisacowsmilk,234.0,234.75,234.75,234.75
80,arg_pisacowsmilk_10_page_1_80,pe,040,arg_pisacowsmilk,0.0,37.75,37.75,37.75
81,arg_pisacowsmilk_10_page_1_81,smartphone,040,arg_pisacowsmilk,343.3333333333333,315.25,315.25,315.25
82,arg_pisacowsmilk_10_page_1_82,pentru,040,arg_pisacowsmilk,222.0,223.75,223.75,223.75
83,arg_pisacowsmilk_10_page_1_83,„lapte,040,arg_pisacowsmilk,213.66666666666663,199.25,199.25,199.25
84,arg_pisacowsmilk_10_page_1_84,de,040,arg_pisacowsmilk,131.66666666666666,98.75,98.75,98.75
85,arg_pisacowsmilk_10_page_1_85,vacă”.,040,arg_pisacowsmilk,55.0,72.75,72.75,72.75
86,arg_pisacowsmilk_10_page_1_86,Cei,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
87,arg_pisacowsmilk_10_page_1_87,trei,040,arg_pisacowsmilk,159.0,167.25,167.25,167.25
88,arg_pisacowsmilk_10_page_1_88,citesc,040,arg_pisacowsmilk,130.33333333333334,174.75,174.75,174.75
89,arg_pisacowsmilk_10_page_1_89,primul,040,arg_pisacowsmilk,140.0,182.0,182.0,182.0
90,arg_pisacowsmilk_10_page_1_90,rezultat,040,arg_pisacowsmilk,187.0,186.75,186.75,186.75
91,arg_pisacowsmilk_10_page_1_91,și,040,arg_pisacowsmilk,85.33333333333333,64.0,64.0,64.0
92,arg_pisacowsmilk_10_page_1_92,îl,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
93,arg_pisacowsmilk_10_page_1_93,discută.,040,arg_pisacowsmilk,287.0,215.25,215.25,215.25
94,arg_pisacowsmilk_10_page_10_0,Ministerul,040,arg_pisacowsmilk,908.0,681.0,681.0,681.0
95,arg_pisacowsmilk_10_page_10_1,"Agriculturii,",040,arg_pisacowsmilk,719.3333333333334,624.5,624.5,624.5
96,arg_pisacowsmilk_10_page_10_2,Consiliul,040,arg_pisacowsmilk,598.3333333333334,448.75,448.75,448.75
97,arg_pisacowsmilk_10_page_10_3,Produselor,040,arg_pisacowsmilk,620.0,465.0,465.0,465.0
98,arg_pisacowsmilk_10_page_10_4,Lactate,040,arg_pisacowsmilk,387.0,290.25,290.25,290.25
99,arg_pisacowsmilk_10_page_10_5,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
100,arg_pisacowsmilk_10_page_10_6,Unitatea,040,arg_pisacowsmilk,393.0,294.75,294.75,294.75
101,arg_pisacowsmilk_10_page_10_7,de,040,arg_pisacowsmilk,162.66666666666666,122.0,122.0,122.0
102,arg_pisacowsmilk_10_page_10_8,Management,040,arg_pisacowsmilk,304.3333333333333,228.25,228.25,228.25
103,arg_pisacowsmilk_10_page_10_9,pentru,040,arg_pisacowsmilk,171.33333333333334,160.75,160.75,160.75
104,arg_pisacowsmilk_10_page_10_10,Lactate,040,arg_pisacowsmilk,273.3333333333333,284.25,284.25,284.25
105,arg_pisacowsmilk_10_page_10_11,din,040,arg_pisacowsmilk,256.0,227.25,227.25,227.25
106,arg_pisacowsmilk_10_page_10_12,SUA,040,arg_pisacowsmilk,52.66666666666666,39.5,39.5,39.5
107,arg_pisacowsmilk_10_page_10_13,precum,040,arg_pisacowsmilk,158.33333333333334,176.25,176.25,176.25
108,arg_pisacowsmilk_10_page_10_14,și,040,arg_pisacowsmilk,67.33333333333333,50.5,50.5,50.5
109,arg_pisacowsmilk_10_page_10_15,alte,040,arg_pisacowsmilk,169.66666666666666,177.75,177.75,177.75
110,arg_pisacowsmilk_10_page_10_16,organizații,040,arg_pisacowsmilk,321.3333333333333,296.5,296.5,296.5
111,arg_pisacowsmilk_10_page_10_17,au,040,arg_pisacowsmilk,164.0,123.0,123.0,123.0
112,arg_pisacowsmilk_10_page_10_18,promovat,040,arg_pisacowsmilk,476.6666666666667,399.25,399.25,399.25
113,arg_pisacowsmilk_10_page_10_19,în,040,arg_pisacowsmilk,102.0,76.5,76.5,76.5
114,arg_pisacowsmilk_10_page_10_20,mod,040,arg_pisacowsmilk,385.6666666666667,339.5,339.5,339.5
115,arg_pisacowsmilk_10_page_10_21,susținut,040,arg_pisacowsmilk,888.3333333333334,703.5,703.5,703.5
116,arg_pisacowsmilk_10_page_10_22,beneficiile,040,arg_pisacowsmilk,181.0,186.75,186.75,186.75
117,arg_pisacowsmilk_10_page_10_23,laptelui,040,arg_pisacowsmilk,290.6666666666667,251.0,251.0,251.0
118,arg_pisacowsmilk_10_page_10_24,timp,040,arg_pisacowsmilk,219.66666666666663,218.75,218.75,218.75
119,arg_pisacowsmilk_10_page_10_25,de,040,arg_pisacowsmilk,196.0,147.0,147.0,147.0
120,arg_pisacowsmilk_10_page_10_26,ani,040,arg_pisacowsmilk,145.66666666666666,150.0,150.0,150.0
121,arg_pisacowsmilk_10_page_10_27,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
122,arg_pisacowsmilk_10_page_10_28,zile.,040,arg_pisacowsmilk,40.66666666666666,74.0,74.0,74.0
123,arg_pisacowsmilk_10_page_10_29,"Astfel,",040,arg_pisacowsmilk,77.66666666666667,125.5,125.5,125.5
124,arg_pisacowsmilk_10_page_10_30,adulții,040,arg_pisacowsmilk,534.0,453.5,453.5,453.5
125,arg_pisacowsmilk_10_page_10_31,sunt,040,arg_pisacowsmilk,142.0,148.75,148.75,148.75
126,arg_pisacowsmilk_10_page_10_32,încurajați,040,arg_pisacowsmilk,434.0,380.5,380.5,380.5
127,arg_pisacowsmilk_10_page_10_33,să,040,arg_pisacowsmilk,179.0,134.25,134.25,134.25
128,arg_pisacowsmilk_10_page_10_34,bea,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
129,arg_pisacowsmilk_10_page_10_35,trei,040,arg_pisacowsmilk,150.0,153.5,153.5,153.5
130,arg_pisacowsmilk_10_page_10_36,pahare,040,arg_pisacowsmilk,86.33333333333333,99.5,99.5,99.5
131,arg_pisacowsmilk_10_page_10_37,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
132,arg_pisacowsmilk_10_page_10_38,lapte,040,arg_pisacowsmilk,203.0,193.0,193.0,193.0
133,arg_pisacowsmilk_10_page_10_39,pe,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
134,arg_pisacowsmilk_10_page_10_40,zi.,040,arg_pisacowsmilk,0.0,32.25,32.25,32.25
135,arg_pisacowsmilk_10_page_10_41,Cu,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
136,arg_pisacowsmilk_10_page_10_42,toate,040,arg_pisacowsmilk,0.0,42.5,42.5,42.5
137,arg_pisacowsmilk_10_page_10_43,"acestea,",040,arg_pisacowsmilk,91.0,115.5,115.5,115.5
138,arg_pisacowsmilk_10_page_10_44,studiile,040,arg_pisacowsmilk,156.0,171.5,171.5,171.5
139,arg_pisacowsmilk_10_page_10_45,ultimului,040,arg_pisacowsmilk,176.66666666666666,176.75,176.75,176.75
140,arg_pisacowsmilk_10_page_10_46,deceniu,040,arg_pisacowsmilk,120.33333333333331,144.75,144.75,144.75
141,arg_pisacowsmilk_10_page_10_47,pun,040,arg_pisacowsmilk,169.33333333333334,171.0,171.0,171.0
142,arg_pisacowsmilk_10_page_10_48,sub,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
143,arg_pisacowsmilk_10_page_10_49,semnul,040,arg_pisacowsmilk,195.0,209.5,209.5,209.5
144,arg_pisacowsmilk_10_page_10_50,întrebării,040,arg_pisacowsmilk,0.0,43.25,43.25,43.25
145,arg_pisacowsmilk_10_page_10_51,capacitatea,040,arg_pisacowsmilk,0.0,74.75,74.75,74.75
146,arg_pisacowsmilk_10_page_10_52,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
147,arg_pisacowsmilk_10_page_10_53,susținere,040,arg_pisacowsmilk,117.66666666666669,142.75,142.75,142.75
148,arg_pisacowsmilk_10_page_10_54,a,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
149,arg_pisacowsmilk_10_page_10_55,oaselor,040,arg_pisacowsmilk,68.0,121.0,121.0,121.0
150,arg_pisacowsmilk_10_page_10_56,precum,040,arg_pisacowsmilk,0.0,55.25,55.25,55.25
151,arg_pisacowsmilk_10_page_10_57,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
152,arg_pisacowsmilk_10_page_10_58,alte,040,arg_pisacowsmilk,42.333333333333336,84.0,84.0,84.0
153,arg_pisacowsmilk_10_page_10_59,beneficii,040,arg_pisacowsmilk,0.0,35.0,35.0,35.0
154,arg_pisacowsmilk_10_page_10_60,pentru,040,arg_pisacowsmilk,94.0,121.5,121.5,121.5
155,arg_pisacowsmilk_10_page_10_61,sănătate,040,arg_pisacowsmilk,125.0,145.0,145.0,145.0
156,arg_pisacowsmilk_10_page_10_62,atribuite,040,arg_pisacowsmilk,48.66666666666666,129.0,129.0,129.0
157,arg_pisacowsmilk_10_page_10_63,laptelui.,040,arg_pisacowsmilk,214.33333333333331,197.0,197.0,197.0
158,arg_pisacowsmilk_10_page_10_64,Rezultatele,040,arg_pisacowsmilk,135.66666666666666,159.5,159.5,159.5
159,arg_pisacowsmilk_10_page_10_65,vă,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
160,arg_pisacowsmilk_10_page_10_66,pot,040,arg_pisacowsmilk,87.0,65.25,65.25,65.25
161,arg_pisacowsmilk_10_page_10_67,surprinde.,040,arg_pisacowsmilk,0.0,53.75,53.75,53.75
162,arg_pisacowsmilk_10_page_11_0,Unul,040,arg_pisacowsmilk,101.33333333333331,76.0,76.0,76.0
163,arg_pisacowsmilk_10_page_11_1,dintre,040,arg_pisacowsmilk,112.33333333333331,122.75,122.75,122.75
164,arg_pisacowsmilk_10_page_11_2,cele,040,arg_pisacowsmilk,64.0,48.0,48.0,48.0
165,arg_pisacowsmilk_10_page_11_3,mai,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
166,arg_pisacowsmilk_10_page_11_4,importante,040,arg_pisacowsmilk,142.33333333333334,153.5,153.5,153.5
167,arg_pisacowsmilk_10_page_11_5,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
168,arg_pisacowsmilk_10_page_11_6,recente,040,arg_pisacowsmilk,317.6666666666667,238.25,238.25,238.25
169,arg_pisacowsmilk_10_page_11_7,studii,040,arg_pisacowsmilk,141.33333333333334,106.0,106.0,106.0
170,arg_pisacowsmilk_10_page_11_8,asupra,040,arg_pisacowsmilk,88.33333333333333,66.25,66.25,66.25
171,arg_pisacowsmilk_10_page_11_9,efectelor,040,arg_pisacowsmilk,187.33333333333331,140.5,140.5,140.5
172,arg_pisacowsmilk_10_page_11_10,consumului,040,arg_pisacowsmilk,402.0,301.5,301.5,301.5
173,arg_pisacowsmilk_10_page_11_11,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
174,arg_pisacowsmilk_10_page_11_12,lapte,040,arg_pisacowsmilk,94.33333333333331,108.25,108.25,108.25
175,arg_pisacowsmilk_10_page_11_13,s-a,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
176,arg_pisacowsmilk_10_page_11_14,publicat,040,arg_pisacowsmilk,85.0,101.0,101.0,101.0
177,arg_pisacowsmilk_10_page_11_15,în,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
178,arg_pisacowsmilk_10_page_11_16,numărul,040,arg_pisacowsmilk,96.66666666666669,110.25,110.25,110.25
179,arg_pisacowsmilk_10_page_11_17,din,040,arg_pisacowsmilk,86.33333333333333,118.25,118.25,118.25
180,arg_pisacowsmilk_10_page_11_18,octombrie,040,arg_pisacowsmilk,158.33333333333334,152.75,152.75,152.75
181,arg_pisacowsmilk_10_page_11_19,2014,040,arg_pisacowsmilk,180.0,135.0,135.0,135.0
182,arg_pisacowsmilk_10_page_11_20,al,040,arg_pisacowsmilk,34.0,62.75,62.75,62.75
183,arg_pisacowsmilk_10_page_11_21,Jurnalului,040,arg_pisacowsmilk,169.33333333333334,191.75,191.75,191.75
184,arg_pisacowsmilk_10_page_11_22,Medical,040,arg_pisacowsmilk,361.6666666666667,327.75,327.75,327.75
185,arg_pisacowsmilk_10_page_11_23,Britanic.,040,arg_pisacowsmilk,260.3333333333333,238.25,238.25,238.25
186,arg_pisacowsmilk_10_page_11_24,Rezultatele,040,arg_pisacowsmilk,231.33333333333331,236.0,236.0,236.0
187,arg_pisacowsmilk_10_page_11_25,studiului,040,arg_pisacowsmilk,138.0,176.5,176.5,176.5
188,arg_pisacowsmilk_10_page_11_26,au,040,arg_pisacowsmilk,0.0,52.75,52.75,52.75
189,arg_pisacowsmilk_10_page_11_27,condus,040,arg_pisacowsmilk,0.0,51.25,51.25,51.25
190,arg_pisacowsmilk_10_page_11_28,la,040,arg_pisacowsmilk,0.0,36.25,36.25,36.25
191,arg_pisacowsmilk_10_page_11_29,câteva,040,arg_pisacowsmilk,0.0,59.75,59.75,59.75
192,arg_pisacowsmilk_10_page_11_30,concluzii,040,arg_pisacowsmilk,0.0,90.5,90.5,90.5
193,arg_pisacowsmilk_10_page_11_31,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
194,arg_pisacowsmilk_10_page_11_32,mare,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
195,arg_pisacowsmilk_10_page_11_33,impact.,040,arg_pisacowsmilk,102.33333333333331,117.5,117.5,117.5
196,arg_pisacowsmilk_10_page_11_34,Mai,040,arg_pisacowsmilk,0.0,41.5,41.5,41.5
197,arg_pisacowsmilk_10_page_11_35,mult,040,arg_pisacowsmilk,0.0,30.5,30.5,30.5
198,arg_pisacowsmilk_10_page_11_36,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
199,arg_pisacowsmilk_10_page_11_37,100000,040,arg_pisacowsmilk,669.6666666666666,736.5,736.5,736.5
200,arg_pisacowsmilk_10_page_11_38,de,040,arg_pisacowsmilk,0.0,38.0,38.0,38.0
201,arg_pisacowsmilk_10_page_11_39,persoane,040,arg_pisacowsmilk,146.0,154.0,154.0,154.0
202,arg_pisacowsmilk_10_page_11_40,din,040,arg_pisacowsmilk,57.333333333333336,86.75,86.75,86.75
203,arg_pisacowsmilk_10_page_11_41,Suedia,040,arg_pisacowsmilk,0.0,47.75,47.75,47.75
204,arg_pisacowsmilk_10_page_11_42,au,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
205,arg_pisacowsmilk_10_page_11_43,fost,040,arg_pisacowsmilk,0.0,45.75,45.75,45.75
206,arg_pisacowsmilk_10_page_11_44,subiecții,040,arg_pisacowsmilk,0.0,45.75,45.75,45.75
207,arg_pisacowsmilk_10_page_11_45,studiului,040,arg_pisacowsmilk,0.0,129.0,129.0,129.0
208,arg_pisacowsmilk_10_page_11_46,pe,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
209,arg_pisacowsmilk_10_page_11_47,o,040,arg_pisacowsmilk,0.0,46.75,46.75,46.75
210,arg_pisacowsmilk_10_page_11_48,perioadă,040,arg_pisacowsmilk,0.0,52.25,52.25,52.25
211,arg_pisacowsmilk_10_page_11_49,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
212,arg_pisacowsmilk_10_page_11_50,20–30,040,arg_pisacowsmilk,240.33333333333331,212.5,212.5,212.5
213,arg_pisacowsmilk_10_page_11_51,de,040,arg_pisacowsmilk,73.33333333333333,55.0,55.0,55.0
214,arg_pisacowsmilk_10_page_11_52,ani.,040,arg_pisacowsmilk,165.33333333333334,124.0,124.0,124.0
215,arg_pisacowsmilk_10_page_11_53,Cercetătorii,040,arg_pisacowsmilk,504.6666666666667,428.25,428.25,428.25
216,arg_pisacowsmilk_10_page_11_54,au,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
217,arg_pisacowsmilk_10_page_11_55,descoperit,040,arg_pisacowsmilk,0.0,94.75,94.75,94.75
218,arg_pisacowsmilk_10_page_11_56,că,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
219,arg_pisacowsmilk_10_page_11_57,femeile,040,arg_pisacowsmilk,0.0,49.75,49.75,49.75
220,arg_pisacowsmilk_10_page_11_58,care,040,arg_pisacowsmilk,149.66666666666666,161.5,161.5,161.5
221,arg_pisacowsmilk_10_page_11_59,beau,040,arg_pisacowsmilk,172.33333333333334,175.5,175.5,175.5
222,arg_pisacowsmilk_10_page_11_60,lapte,040,arg_pisacowsmilk,241.0,221.5,221.5,221.5
223,arg_pisacowsmilk_10_page_11_61,suferă,040,arg_pisacowsmilk,177.33333333333334,191.0,191.0,191.0
224,arg_pisacowsmilk_10_page_11_62,mai,040,arg_pisacowsmilk,246.66666666666663,220.75,220.75,220.75
225,arg_pisacowsmilk_10_page_11_63,multe,040,arg_pisacowsmilk,35.666666666666664,26.75,26.75,26.75
226,arg_pisacowsmilk_10_page_11_64,fracturi,040,arg_pisacowsmilk,294.6666666666667,260.5,260.5,260.5
227,arg_pisacowsmilk_10_page_11_65,de,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
228,arg_pisacowsmilk_10_page_11_66,oase,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
229,arg_pisacowsmilk_10_page_11_67,decât,040,arg_pisacowsmilk,0.0,70.5,70.5,70.5
230,arg_pisacowsmilk_10_page_11_68,acelea,040,arg_pisacowsmilk,0.0,43.75,43.75,43.75
231,arg_pisacowsmilk_10_page_11_69,care,040,arg_pisacowsmilk,0.0,46.5,46.5,46.5
232,arg_pisacowsmilk_10_page_11_70,nu,040,arg_pisacowsmilk,74.33333333333333,55.75,55.75,55.75
233,arg_pisacowsmilk_10_page_11_71,consumă,040,arg_pisacowsmilk,159.66666666666666,165.0,165.0,165.0
234,arg_pisacowsmilk_10_page_11_72,lapte.,040,arg_pisacowsmilk,0.0,41.25,41.25,41.25
235,arg_pisacowsmilk_10_page_11_73,În,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
236,arg_pisacowsmilk_10_page_11_74,"plus,",040,arg_pisacowsmilk,0.0,38.25,38.25,38.25
237,arg_pisacowsmilk_10_page_11_75,atât,040,arg_pisacowsmilk,82.66666666666667,62.0,62.0,62.0
238,arg_pisacowsmilk_10_page_11_76,femeile,040,arg_pisacowsmilk,0.0,38.25,38.25,38.25
239,arg_pisacowsmilk_10_page_11_77,cât,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
240,arg_pisacowsmilk_10_page_11_78,și,040,arg_pisacowsmilk,0.0,0.0,0.0,0.0
241,arg_pisacowsmilk_10_page_11_79,bărbații,040,arg_pisacowsmilk,69.66666666666667,105.75,105.75,105.75
242,arg_pisacowsmilk_10_page_11_80,care,040,arg_pisacowsmilk,0.0,45.0,45.0,45.0
