subtaskID,datapointID,answer
1,280,217.33333333333334
1,281,182.66666666666666
1,282,0.0
1,283,144.0
1,284,178.0
1,285,295.3333333333333
1,286,134.0
1,287,165.33333333333334
1,288,0.0
1,289,71.0
1,290,108.0
1,291,96.33333333333333
1,292,0.0
1,293,89.33333333333333
1,294,56.666666666666664
1,295,61.0
1,296,54.666666666666664
1,297,105.33333333333333
1,298,299.6666666666667
1,299,42.0
1,300,193.33333333333334
1,301,375.3333333333333
1,302,150.66666666666666
1,303,125.66666666666667
1,304,0.0
1,305,0.0
1,306,0.0
1,307,151.0
1,308,98.0
1,309,0.0
1,310,202.33333333333334
1,311,44.333333333333336
1,312,0.0
1,313,0.0
1,314,64.0
1,315,192.66666666666666
1,316,36.0
1,317,0.0
1,318,0.0
1,319,0.0
1,320,0.0
1,321,0.0
1,322,159.5
1,323,0.0
1,324,272.5
1,325,69.0
1,326,393.0
1,327,739.0
1,328,353.0
1,329,0.0
1,330,0.0
1,331,101.5
1,332,0.0
1,333,60.0
1,334,120.66666666666667
1,335,263.3333333333333
1,336,76.0
1,337,153.66666666666666
1,338,216.33333333333334
1,339,99.0
1,340,0.0
1,341,103.0
1,342,0.0
1,343,0.0
1,344,0.0
1,345,0.0
1,346,0.0
1,347,268.6666666666667
1,348,0.0
1,349,0.0
1,350,0.0
1,351,74.0
1,352,93.33333333333333
1,353,0.0
1,354,166.66666666666666
1,355,121.33333333333333
1,356,0.0
1,357,41.333333333333336
1,358,0.0
1,359,0.0
1,360,0.0
1,361,0.0
1,362,262.3333333333333
1,363,276.3333333333333
1,364,59.0
1,365,67.66666666666667
1,366,110.66666666666667
1,367,0.0
1,368,116.33333333333333
1,369,42.333333333333336
1,370,52.0
1,371,204.66666666666666
1,372,119.0
1,373,65.0
1,374,90.66666666666667
1,375,139.0
1,376,71.0
1,377,284.3333333333333
1,378,107.33333333333333
1,379,128.33333333333334
1,380,0.0
1,381,76.66666666666667
1,382,41.0
1,383,72.33333333333333
1,384,0.0
1,385,0.0
1,386,595.6666666666666
1,387,950.0
1,388,209.66666666666666
1,389,106.33333333333333
1,390,0.0
1,391,94.33333333333333
1,392,138.33333333333334
1,393,175.33333333333334
1,394,124.0
1,395,78.0
1,396,0.0
1,397,45.666666666666664
1,398,177.33333333333334
1,399,188.66666666666666
1,400,307.6666666666667
1,401,506.0
1,402,690.0
1,403,368.6666666666667
1,404,311.6666666666667
1,405,0.0
1,406,248.0
1,407,130.66666666666666
1,408,206.66666666666666
1,409,495.3333333333333
1,410,471.6666666666667
1,411,472.0
1,412,52.666666666666664
1,413,260.6666666666667
1,414,199.33333333333334
1,415,290.6666666666667
1,416,387.0
1,417,137.0
1,418,176.0
1,419,394.0
1,420,0.0
1,421,63.666666666666664
1,422,276.6666666666667
1,423,102.0
1,424,85.33333333333333
1,425,69.33333333333333
1,426,92.0
1,427,214.33333333333334
1,428,104.66666666666667
1,429,63.0
1,430,285.0
1,431,63.666666666666664
1,432,292.3333333333333
1,433,247.66666666666666
1,434,0.0
1,435,120.33333333333333
1,436,0.0
1,437,0.0
1,438,76.33333333333333
1,439,58.0
1,440,201.0
1,441,0.0
1,442,274.3333333333333
1,443,0.0
1,444,172.66666666666666
1,445,298.0
1,446,39.0
1,447,147.33333333333334
1,448,472.6666666666667
1,449,376.0
1,450,0.0
1,451,566.6666666666666
1,452,325.0
1,453,506.3333333333333
1,454,0.0
1,455,203.33333333333334
1,456,0.0
1,457,211.66666666666666
1,458,75.66666666666667
1,459,229.66666666666666
1,460,154.66666666666666
1,461,344.3333333333333
1,462,201.33333333333334
1,463,634.6666666666666
1,464,315.6666666666667
1,465,358.0
1,466,227.0
1,467,229.33333333333334
1,468,0.0
1,469,0.0
1,470,114.33333333333333
1,471,209.33333333333334
1,472,400.0
1,473,0.0
1,474,99.66666666666667
1,475,57.0
1,476,42.0
1,477,135.0
1,478,84.66666666666667
1,479,0.0
1,480,79.0
1,481,0.0
1,482,67.66666666666667
1,483,0.0
1,484,98.0
1,485,321.6666666666667
1,486,188.66666666666666
1,487,319.6666666666667
1,488,604.3333333333334
1,489,55.333333333333336
1,490,130.0
1,491,54.0
1,492,118.0
1,493,0.0
1,494,458.0
1,495,75.0
1,496,95.66666666666667
1,497,179.66666666666666
1,498,112.33333333333333
1,499,65.33333333333333
1,500,200.66666666666666
1,501,75.33333333333333
1,502,0.0
1,503,83.66666666666667
1,504,0.0
1,505,205.33333333333334
1,506,50.666666666666664
1,507,179.66666666666666
1,508,308.6666666666667
1,509,236.66666666666666
1,510,169.66666666666666
1,511,73.0
1,512,85.66666666666667
1,513,143.33333333333334
1,514,53.666666666666664
1,515,146.66666666666666
1,516,117.33333333333333
1,517,167.0
1,518,130.66666666666666
1,519,183.0
1,520,301.3333333333333
1,521,173.0
1,522,91.0
1,523,0.0
1,524,0.0
1,525,53.333333333333336
1,526,568.6666666666666
1,527,57.333333333333336
1,528,110.33333333333333
1,529,145.0
1,530,91.66666666666667
1,531,0.0
1,532,408.3333333333333
1,533,0.0
1,534,183.66666666666666
1,535,0.0
1,536,200.66666666666666
1,537,262.3333333333333
1,538,0.0
1,539,106.33333333333333
1,540,257.3333333333333
1,541,273.3333333333333
1,542,298.0
1,543,85.66666666666667
1,544,256.3333333333333
1,545,255.0
1,546,348.6666666666667
1,547,333.6666666666667
1,548,0.0
1,549,124.66666666666667
1,550,151.66666666666666
1,551,0.0
1,552,102.0
1,553,0.0
1,554,109.33333333333333
1,555,152.33333333333334
1,556,62.333333333333336
1,557,312.0
1,558,0.0
1,559,77.33333333333333
1,560,124.33333333333333
1,561,212.33333333333334
1,562,0.0
1,563,234.66666666666666
1,564,148.0
1,565,217.0
1,566,67.66666666666667
1,567,220.33333333333334
1,568,420.6666666666667
1,569,61.0
1,570,348.6666666666667
1,571,359.6666666666667
1,572,114.33333333333333
1,573,563.0
1,574,79.66666666666667
1,575,172.66666666666666
1,576,231.0
1,577,435.3333333333333
1,578,241.66666666666666
1,579,201.33333333333334
1,580,74.33333333333333
1,581,160.0
1,582,141.33333333333334
1,583,74.33333333333333
1,584,513.3333333333334
1,585,58.333333333333336
1,586,0.0
1,587,498.6666666666667
1,588,379.3333333333333
1,589,97.0
1,590,312.0
1,591,212.33333333333334
1,592,624.6666666666666
1,593,0.0
1,594,298.6666666666667
1,595,117.0
1,596,211.0
1,597,106.66666666666667
1,598,138.33333333333334
1,599,0.0
1,600,102.66666666666667
1,601,0.0
1,602,256.0
1,603,126.33333333333333
1,604,260.0
1,605,74.33333333333333
1,606,402.6666666666667
1,607,276.0
1,608,185.0
1,609,0.0
1,610,164.33333333333334
1,611,109.33333333333333
1,612,263.0
1,613,163.0
1,614,0.0
1,615,152.66666666666666
1,616,228.33333333333334
1,617,119.0
1,618,374.0
1,619,291.3333333333333
1,620,125.66666666666667
1,621,183.33333333333334
1,622,218.66666666666666
1,623,70.66666666666667
1,624,188.0
1,625,37.666666666666664
1,626,117.0
1,627,183.66666666666666
1,628,0.0
1,629,65.33333333333333
1,630,163.33333333333334
1,631,74.33333333333333
1,632,86.66666666666667
1,633,73.33333333333333
1,634,0.0
1,635,0.0
1,636,185.66666666666666
1,637,222.0
1,638,123.33333333333333
1,639,59.333333333333336
1,640,37.333333333333336
1,641,73.66666666666667
1,642,64.66666666666667
1,643,0.0
1,644,0.0
1,645,0.0
1,646,0.0
1,647,139.0
1,648,41.666666666666664
1,649,0.0
1,650,0.0
1,651,0.0
1,652,149.0
1,653,190.66666666666666
1,654,91.0
1,655,159.66666666666666
1,656,0.0
1,657,64.66666666666667
1,658,51.0
1,659,121.0
1,660,78.66666666666667
1,661,0.0
1,662,187.33333333333334
1,663,210.66666666666666
1,664,0.0
1,665,0.0
1,666,0.0
1,667,0.0
1,668,0.0
1,669,0.0
1,670,0.0
1,671,0.0
1,672,118.0
1,673,126.0
1,674,0.0
1,675,103.0
1,676,0.0
1,677,34.666666666666664
1,678,0.0
1,679,87.66666666666667
1,680,63.333333333333336
1,681,0.0
1,682,0.0
1,683,0.0
1,684,72.66666666666667
1,685,94.0
1,686,39.333333333333336
1,687,121.0
1,688,98.0
1,689,163.66666666666666
1,690,56.666666666666664
1,691,0.0
1,692,0.0
1,693,0.0
1,694,121.33333333333333
1,695,188.33333333333334
1,696,86.0
1,697,0.0
1,698,78.0
1,699,0.0
1,700,0.0
1,701,52.0
1,702,73.33333333333333
1,703,0.0
1,704,0.0
1,705,164.0
1,706,1245.0
1,707,172.66666666666666
1,708,61.666666666666664
1,709,50.666666666666664
1,710,68.0
1,711,65.33333333333333
1,712,181.0
1,713,0.0
1,714,0.0
1,715,0.0
1,716,184.66666666666666
1,717,282.0
1,718,197.0
1,719,210.33333333333334
1,720,50.333333333333336
1,721,192.0
1,722,234.0
1,723,0.0
1,724,167.33333333333334
1,725,276.0
1,726,0.0
1,727,285.6666666666667
1,728,441.0
1,729,0.0
1,730,376.3333333333333
1,731,841.6666666666666
1,732,511.0
1,733,237.0
1,734,118.66666666666667
1,735,81.0
1,736,190.33333333333334
1,737,93.66666666666667
1,738,239.66666666666666
1,739,215.33333333333334
1,740,317.3333333333333
1,741,229.0
1,742,426.3333333333333
1,743,240.0
1,744,0.0
1,745,83.0
1,746,0.0
1,747,123.66666666666667
1,748,0.0
1,749,0.0
1,750,0.0
1,751,0.0
1,752,0.0
1,753,45.0
1,754,63.666666666666664
1,755,0.0
1,756,0.0
1,757,63.0
1,758,69.66666666666667
1,759,302.6666666666667
1,760,0.0
1,761,180.66666666666666
1,762,191.0
1,763,0.0
1,764,0.0
1,765,0.0
1,766,0.0
1,767,0.0
1,768,0.0
1,769,44.333333333333336
1,770,105.66666666666667
1,771,60.666666666666664
1,772,104.33333333333333
1,773,0.0
1,774,57.0
1,775,102.33333333333333
1,776,116.66666666666667
1,777,0.0
1,778,0.0
1,779,0.0
1,780,33.333333333333336
1,781,41.0
1,782,49.333333333333336
1,783,0.0
1,784,0.0
1,785,0.0
1,786,0.0
1,787,0.0
1,788,177.33333333333334
1,789,0.0
1,790,0.0
1,791,52.333333333333336
1,792,111.66666666666667
1,793,143.0
1,794,309.5
1,795,0.0
1,796,366.3333333333333
1,797,48.0
1,798,122.25
1,799,0.0
1,800,335.25
1,801,400.75
1,802,0.0
1,803,280.0
1,804,427.75
1,805,139.5
1,806,297.25
1,807,0.0
1,808,400.75
1,809,162.75
1,810,0.0
1,811,91.5
1,812,214.0
1,813,197.75
1,814,506.0
1,815,340.0
1,816,280.25
1,817,113.0
1,818,547.0
1,819,80.75
1,820,309.0
1,821,50.25
1,822,96.75
1,823,169.25
1,824,88.5
1,825,0.0
1,826,355.0
1,827,45.25
1,828,212.5
1,829,1020.25
1,830,303.5
1,831,128.25
1,832,49.75
1,833,697.25
1,834,206.25
1,835,388.0
1,836,0.0
1,837,570.0
1,838,276.75
1,839,205.25
1,840,193.75
1,841,459.75
1,842,263.0
1,843,81.25
1,844,38.75
1,845,329.25
1,846,297.75
1,847,0.0
1,848,151.75
1,849,233.5
1,850,377.75
1,851,124.5
1,852,155.0
1,853,41.5
1,854,367.5
1,855,33.0
1,856,64.75
1,857,261.0
1,858,0.0
1,859,251.25
1,860,172.25
1,861,0.0
1,862,240.75
1,863,102.75
1,864,25.0
1,865,37.75
1,866,113.0
1,867,216.5
1,868,53.75
1,869,639.75
1,870,216.25
1,871,88.75
1,872,510.5
1,873,132.0
1,874,86.75
1,875,97.75
1,876,97.75
1,877,171.25
1,878,261.0
1,879,203.5
1,880,43.0
1,881,184.75
1,882,95.25
1,883,0.0
1,884,95.0
1,885,112.0
1,886,239.5
1,887,53.0
1,888,579.25
1,889,245.25
1,890,0.0
1,891,102.75
1,892,71.0
1,893,340.0
1,894,284.25
1,895,499.0
1,896,398.25
1,897,63.0
1,898,251.25
1,899,0.0
1,900,494.0
1,901,0.0
1,902,231.0
1,903,170.5
1,904,94.25
1,905,0.0
1,906,287.5
1,907,565.25
1,908,43.75
1,909,0.0
1,910,337.0
1,911,0.0
1,912,358.5
1,913,232.75
1,914,0.0
1,915,565.5
1,916,0.0
1,917,482.0
1,918,277.0
1,919,174.5
1,920,33.5
1,921,320.75
1,922,0.0
1,923,478.25
1,924,86.25
1,925,278.5
1,926,288.75
1,927,0.0
1,928,647.5
1,929,26.0
1,930,329.25
1,931,252.25
1,932,45.5
1,933,491.75
1,934,0.0
1,935,181.5
1,936,281.75
1,937,107.5
1,938,165.75
1,939,166.0
1,940,79.0
1,941,45.5
1,942,153.25
1,943,286.75
1,944,172.5
1,945,94.75
1,946,51.25
1,947,208.0
1,948,295.25
1,949,226.5
1,950,422.25
1,951,53.25
1,952,347.0
1,953,365.0
1,954,315.5
1,955,288.0
1,956,84.75
1,957,318.0
1,958,229.75
1,959,187.5
1,960,50.25
1,961,409.75
1,962,97.0
1,963,311.25
1,964,257.25
1,965,259.0
1,966,118.0
1,967,140.0
1,968,386.75
1,969,146.75
1,970,0.0
1,971,195.25
1,972,0.0
1,973,300.25
1,974,525.75
1,975,85.75
1,976,326.5
1,977,0.0
1,978,331.5
1,979,82.5
1,980,424.75
1,981,113.0
1,982,343.5
1,983,74.25
1,984,138.25
1,985,101.0
1,986,157.25
1,987,137.75
1,988,331.0
1,989,0.0
1,990,285.5
1,991,235.25
1,992,506.0
1,993,135.25
1,994,290.25
1,995,180.5
1,996,97.5
1,997,106.5
1,998,468.0
1,999,275.75
1,1000,643.0
1,1001,80.75
1,1002,263.5
1,1003,602.25
1,1004,92.5
1,1005,145.5
1,1006,206.0
1,1007,28.0
1,1008,230.0
1,1009,138.0
1,1010,254.25
1,1011,218.5
1,1012,507.25
1,1013,67.5
1,1014,216.75
1,1015,0.0
1,1016,129.75
1,1017,92.75
1,1018,49.0
1,1019,39.5
1,1020,168.25
1,1021,0.0
1,1022,51.0
1,1023,179.25
1,1024,55.0
1,1025,140.0
1,1026,271.75
1,1027,249.75
1,1028,0.0
1,1029,318.0
1,1030,0.0
1,1031,184.25
1,1032,0.0
1,1033,205.5
1,1034,366.25
1,1035,283.0
1,1036,0.0
1,1037,30.5
1,1038,38.5
1,1039,333.75
1,1040,0.0
1,1041,638.25
1,1042,59.25
1,1043,438.5
1,1044,165.25
1,1045,178.75
1,1046,132.0
1,1047,207.5
1,1048,363.25
1,1049,32.0
1,1050,96.5
1,1051,539.75
1,1052,204.5
1,1053,364.25
1,1054,193.5
1,1055,300.5
1,1056,55.0
1,1057,464.0
1,1058,217.5
1,1059,426.25
1,1060,0.0
1,1061,233.0
1,1062,0.0
1,1063,0.0
1,1064,38.5
1,1065,58.0
1,1066,0.0
1,1067,186.25
1,1068,97.25
1,1069,0.0
1,1070,317.0
1,1071,0.0
1,1072,200.75
1,1073,0.0
1,1074,276.5
1,1075,389.5
1,1076,117.25
1,1077,28.0
1,1078,310.75
1,1079,345.5
1,1080,302.5
1,1081,413.0
1,1082,133.0
1,1083,282.75
1,1084,145.5
1,1085,124.0
1,1086,310.0
1,1087,0.0
1,1088,348.25
1,1089,360.0
1,1090,305.25
1,1091,0.0
1,1092,0.0
1,1093,0.0
1,1094,408.25
1,1095,109.0
1,1096,311.0
1,1097,762.75
1,1098,179.25
1,1099,259.5
1,1100,109.0
1,1101,217.75
1,1102,235.0
1,1103,220.5
1,1104,54.5
1,1105,140.0
1,1106,30.5
1,1107,0.0
1,1108,352.25
1,1109,76.25
1,1110,338.75
1,1111,159.0
1,1112,439.5
1,1113,47.5
1,1114,103.75
1,1115,279.25
1,1116,654.75
1,1117,460.75
1,1118,42.5
1,1119,190.5
1,1120,304.75
1,1121,261.5
1,1122,91.25
1,1123,438.0
1,1124,292.0
1,1125,0.0
1,1126,1371.75
1,1127,98.75
1,1128,155.5
1,1129,576.75
1,1130,309.75
1,1131,366.75
1,1132,0.0
1,1133,281.25
1,1134,179.0
1,1135,300.5
1,1136,111.0
1,1137,123.0
1,1138,156.5
1,1139,199.75
1,1140,286.0
1,1141,264.0
1,1142,0.0
1,1143,108.75
1,1144,155.0
1,1145,108.0
1,1146,78.75
1,1147,230.0
1,1148,68.25
1,1149,130.0
1,1150,86.0
1,1151,64.5
1,1152,0.0
1,1153,152.5
1,1154,82.5
1,1155,0.0
1,1156,294.0
1,1157,154.5
1,1158,110.5
1,1159,330.5
1,1160,0.0
1,1161,271.5
1,1162,194.5
1,1163,181.0
1,1164,189.25
1,1165,0.0
1,1166,107.5
1,1167,131.0
1,1168,495.0
1,1169,315.5
1,1170,119.0
1,1171,51.75
1,1172,84.25
1,1173,128.0
1,1174,224.0
1,1175,31.5
1,1176,46.0
1,1177,103.0
1,1178,53.5
1,1179,0.0
1,1180,236.25
1,1181,111.25
1,1182,113.5
1,1183,105.5
1,1184,243.0
1,1185,181.5
1,1186,128.25
1,1187,0.0
1,1188,336.75
1,1189,99.75
1,1190,691.0
1,1191,45.25
1,1192,305.25
1,1193,0.0
1,1194,0.0
1,1195,214.0
1,1196,137.0
1,1197,0.0
1,1198,82.5
1,1199,40.5
1,1200,118.75
1,1201,96.25
1,1202,0.0
1,1203,66.5
1,1204,251.25
1,1205,124.0
1,1206,36.75
1,1207,283.25
1,1208,222.25
1,1209,520.25
1,1210,48.25
1,1211,795.25
1,1212,138.5
1,1213,402.75
1,1214,82.5
1,1215,134.25
1,1216,130.75
1,1217,197.25
1,1218,58.25
1,1219,46.5
1,1220,323.25
1,1221,51.5
1,1222,403.0
1,1223,35.0
1,1224,104.75
1,1225,168.5
1,1226,0.0
1,1227,166.25
1,1228,111.25
1,1229,259.25
1,1230,263.25
1,1231,419.0
1,1232,413.75
1,1233,439.0
1,1234,0.0
1,1235,371.25
1,1236,0.0
1,1237,336.75
1,1238,49.75
1,1239,242.25
1,1240,54.0
1,1241,421.75
1,1242,0.0
1,1243,146.0
1,1244,228.5
1,1245,0.0
1,1246,611.75
1,1247,981.0
1,1248,721.25
1,1249,0.0
1,1250,375.75
1,1251,557.6666666666666
1,1252,544.0
1,1253,53.5
1,1254,588.0
1,1255,289.25
1,1256,176.5
1,1257,0.0
1,1258,469.0
1,1259,360.75
1,1260,235.75
1,1261,39.0
1,1262,345.0
1,1263,0.0
1,1264,388.0
1,1265,446.25
1,1266,259.5
1,1267,457.75
1,1268,127.0
1,1269,513.3333333333334
1,1270,635.3333333333334
1,1271,0.0
1,1272,493.6666666666667
1,1273,1253.3333333333333
1,1274,632.3333333333334
1,1275,859.0
1,1276,377.3333333333333
1,1277,0.0
1,1278,254.0
1,1279,115.66666666666667
1,1280,0.0
1,1281,147.0
1,1282,182.66666666666666
1,1283,0.0
1,1284,267.3333333333333
1,1285,129.33333333333334
1,1286,0.0
1,1287,347.0
1,1288,329.0
1,1289,54.666666666666664
1,1290,268.3333333333333
1,1291,451.75
1,1292,249.0
1,1293,45.25
1,1294,109.25
1,1295,42.75
1,1296,322.0
1,1297,0.0
1,1298,478.25
1,1299,87.25
1,1300,95.25
1,1301,0.0
1,1302,304.0
1,1303,64.5
1,1304,82.25
1,1305,153.33333333333334
1,1306,263.3333333333333
1,1307,1046.5
1,1308,822.0
1,1309,62.5
1,1310,948.5
1,1311,123.0
1,1312,56.666666666666664
1,1313,169.5
1,1314,602.75
1,1315,211.75
1,1316,1200.6666666666667
1,1317,0.0
1,1318,526.6666666666666
1,1319,161.0
1,1320,332.6666666666667
1,1321,0.0
1,1322,140.33333333333334
1,1323,0.0
1,1324,743.6666666666666
1,1325,46.333333333333336
1,1326,470.0
1,1327,94.33333333333333
1,1328,0.0
1,1329,169.33333333333334
1,1330,333.6666666666667
1,1331,0.0
1,1332,170.0
1,1333,307.6666666666667
1,1334,0.0
1,1335,289.6666666666667
1,1336,116.66666666666667
1,1337,171.33333333333334
1,1338,134.33333333333334
1,1339,0.0
1,1340,243.66666666666666
1,1341,192.66666666666666
1,1342,0.0
1,1343,449.6666666666667
1,1344,0.0
1,1345,81.0
1,1346,466.3333333333333
1,1347,0.0
1,1348,189.0
1,1349,328.6666666666667
1,1350,350.0
1,1351,395.3333333333333
1,1352,127.75
1,1353,180.5
1,1354,31.0
1,1355,197.0
1,1356,393.0
1,1357,0.0
1,1358,415.75
1,1359,0.0
1,1360,426.75
1,1361,133.0
1,1362,274.0
1,1363,0.0
1,1364,111.0
1,1365,189.75
1,1366,392.25
1,1367,429.5
1,1368,370.0
1,1369,0.0
1,1370,398.6666666666667
1,1371,40.0
1,1372,549.0
1,1373,525.25
1,1374,155.75
1,1375,99.5
1,1376,227.5
1,1377,203.0
1,1378,292.25
1,1379,0.0
1,1380,364.5
1,1381,560.25
1,1382,49.5
1,1383,90.5
1,1384,246.25
1,1385,0.0
1,1386,658.5
1,1387,544.5
1,1388,0.0
1,1389,951.5
1,1390,970.0
1,1391,400.6666666666667
1,1392,77.33333333333333
1,1393,100.33333333333333
1,1394,374.0
1,1395,541.6666666666666
1,1396,517.0
1,1397,0.0
1,1398,842.3333333333334
1,1399,623.0
1,1400,132.66666666666666
1,1401,551.6666666666666
1,1402,427.6666666666667
1,1403,52.666666666666664
1,1404,321.3333333333333
1,1405,252.33333333333334
1,1406,105.66666666666667
1,1407,109.0
1,1408,43.0
1,1409,308.0
1,1410,0.0
1,1411,644.0
1,1412,396.0
1,1413,159.33333333333334
1,1414,327.6666666666667
1,1415,0.0
1,1416,751.0
1,1417,0.0
1,1418,0.0
1,1419,355.0
1,1420,290.6666666666667
1,1421,0.0
1,1422,207.0
1,1423,142.0
1,1424,330.6666666666667
1,1425,0.0
1,1426,61.333333333333336
1,1427,558.3333333333334
1,1428,475.6666666666667
1,1429,377.3333333333333
1,1430,61.333333333333336
1,1431,370.3333333333333
1,1432,54.333333333333336
1,1433,269.3333333333333
1,1434,439.6666666666667
1,1435,156.33333333333334
1,1436,56.333333333333336
1,1437,275.3333333333333
1,1438,0.0
1,1439,47.666666666666664
1,1440,0.0
1,1441,0.0
1,1442,132.66666666666666
1,1443,168.66666666666666
1,1444,228.0
1,1445,0.0
1,1446,195.5
1,1447,308.25
1,1448,491.75
1,1449,195.0
1,1450,0.0
1,1451,532.75
1,1452,109.75
1,1453,667.75
1,1454,32.5
1,1455,406.6666666666667
1,1456,592.6666666666666
1,1457,169.5
1,1458,198.66666666666666
1,1459,226.0
1,1460,0.0
1,1461,249.0
1,1462,330.6666666666667
1,1463,0.0
1,1464,550.6666666666666
1,1465,959.6666666666666
1,1466,247.33333333333334
1,1467,853.3333333333334
1,1468,543.0
1,1469,304.6666666666667
1,1470,246.66666666666666
1,1471,76.66666666666667
