subtaskID,datapointID,answer
1,357,266.03540127862783
1,358,49.59902361175998
1,359,164.5754299533818
1,360,38.8686141834321
1,361,100.17111357547525
1,362,278.0839470107722
1,363,379.4881114340914
1,364,165.14035572314282
1,365,288.8220535191763
1,366,194.4523172801948
1,367,86.80314292431132
1,368,281.5546369557311
1,369,272.93389208598325
1,370,117.71694386986017
1,371,248.78919913751497
1,372,257.9456325525851
1,373,311.38544795738864
1,374,236.05738988558576
1,375,256.3406952188999
1,376,53.92404595104438
1,377,452.42787335563906
1,378,70.0778837179025
1,379,257.0978601412087
1,380,41.873989945617694
1,381,177.56481152658426
1,382,133.415315220419
1,383,305.54802302760413
1,384,43.87089763496007
1,385,228.33772694067312
1,386,898.7865114593875
1,387,915.2036622207019
1,388,302.5166844468337
1,389,352.17379797034994
1,390,39.802187527095896
1,391,413.20384074933526
1,392,353.54948845235793
1,393,395.7864213765659
1,394,268.9522564050191
1,395,244.9780135769266
1,396,42.73489885324133
1,397,49.119668576813
1,398,572.7613720984378
1,399,221.50939978880433
1,400,320.2826188315084
1,401,440.03926900637305
1,402,399.72074515811323
1,403,381.1912827806382
1,404,353.9955552043598
1,405,70.80623812560634
1,406,385.257994519747
1,407,268.23237725414384
1,408,733.811276825491
1,409,441.36978274079576
1,410,345.60921889178036
1,411,428.08515454883997
1,412,51.99294567162585
1,413,352.44662577231605
1,414,376.5301220031352
1,415,410.29386024026326
1,416,745.4074048294573
1,417,217.06030958894593
1,418,232.87252109343507
1,419,412.24995074208704
1,420,48.52270630217486
1,421,177.94101498631636
1,422,421.32940355906965
1,423,377.4843150960763
1,424,420.4382117904853
1,425,294.0603135942695
1,426,343.1397840880741
1,427,350.4758515973576
1,428,73.5569770281432
1,429,93.75333837504873
1,430,625.0268854846042
1,431,114.65106831784014
1,432,406.18763779579876
1,433,480.970522003703
1,434,42.90676575020755
1,435,413.1382271196518
1,436,58.856694321567275
1,437,136.02717291393023
1,438,134.86615044236913
1,439,268.23266000018685
1,440,314.0505454906504
1,441,155.61651749690648
1,442,275.0078206999087
1,443,63.38933627711182
1,444,213.40601140467376
1,445,310.1320808575299
1,446,32.1422479814692
1,447,66.48325189947967
1,448,601.0820484180928
1,449,251.24633100586175
1,450,50.773752629337146
1,451,375.39198243978774
1,452,313.6976572935566
1,453,386.04969267211237
1,454,33.0014459492604
1,455,234.40286226821533
1,456,66.87661458165218
1,457,387.64095926504126
1,458,158.1865878183975
1,459,365.3322627107788
1,460,316.9788723805873
1,461,365.7305281607766
1,462,310.8469315901081
1,463,516.0007495526877
1,464,349.5022310683197
1,465,445.78326840544776
1,466,376.15093130489413
1,467,444.015297128802
1,468,38.12108094505458
1,469,198.89677509280884
1,470,82.33571863581142
1,471,387.97473790623553
1,472,456.6403924649051
1,473,37.16543645809779
1,474,264.1092527635262
1,475,46.07957973501348
1,476,211.26619234606147
1,477,149.57105984965526
1,478,202.2553305281966
1,479,51.60653054344094
1,480,341.845059105395
1,481,47.35553371108756
1,482,306.1793043904792
1,483,40.848066598869444
1,484,81.7113495175524
1,485,379.3243150928884
1,486,214.51403266301475
1,487,341.5230415123114
1,488,299.97334840983814
1,489,117.4766649117216
1,490,162.54619026156817
1,491,302.331454253008
1,492,301.7576152385167
1,493,38.86326262582386
1,494,328.0012565037074
1,495,38.183046612541126
1,496,73.89798432699483
1,497,330.7168368089188
1,498,92.18997798848406
1,499,305.74562920238697
1,500,303.49007658572503
1,501,74.59875882863815
1,502,261.1389854717138
1,503,275.8720828584221
1,504,37.23455109268222
1,505,255.60605051009065
1,506,45.939868347257836
1,507,391.5516614668793
1,508,421.91306233287867
1,509,381.99398990026833
1,510,410.65252448078155
1,511,172.74417986392055
1,512,270.5765189801125
1,513,358.40769658662106
1,514,376.9283929271959
1,515,378.35329638397826
1,516,283.92017121914284
1,517,276.23346122036435
1,518,84.71816351465768
1,519,214.00848738226944
1,520,368.2202458535812
1,521,331.7523745167239
1,522,68.45965265719921
1,523,197.50545408827864
1,524,353.4134135721344
1,525,54.535178409274835
1,526,480.7575288088296
1,527,110.4536597003823
1,528,309.5439825394382
1,529,328.0948854863714
1,530,153.68557808560826
1,531,46.888841092695536
1,532,296.5179138239414
1,533,65.7543013993108
1,534,295.7621853284264
1,535,199.53972293963903
1,536,220.89424110631145
1,537,229.9351976603504
1,538,42.50608959184701
1,539,184.91571063837517
1,540,340.3387280500406
1,541,210.0754328653161
1,542,228.59506844405433
1,543,56.55483055529538
1,544,171.0836415766093
1,545,249.59657190540122
1,546,274.41115650951303
1,547,353.6131671307372
1,548,42.50468651861092
1,549,256.905522251925
1,550,362.99697306267444
1,551,41.22918236449839
1,552,312.43113379482054
1,553,39.75958599490151
1,554,70.14230838152778
1,555,324.35508108072446
1,556,85.21778737969368
1,557,110.23212732739263
1,558,57.809601117517154
1,559,203.3145604555231
1,560,155.36645540611843
1,561,95.13508085626863
1,562,136.10523962814875
1,563,251.51830387209765
1,564,58.882663974774985
1,565,363.54788073380115
1,566,58.211872645851
1,567,114.81156379190077
1,568,410.01493257051703
1,569,45.32180096763977
1,570,388.2849478814196
1,571,533.6306082950972
1,572,174.52922680774063
1,573,492.819911174923
1,574,54.372928778908275
1,575,302.89408878352214
1,576,301.00570633809116
1,577,488.587445005584
1,578,234.98171537546588
1,579,311.62932838124163
1,580,261.3570806764514
1,581,176.70640947388054
1,582,343.35527395227626
1,583,59.96674271875546
1,584,549.6051915605327
1,585,46.28413402986454
1,586,46.17208032334062
1,587,464.4248402780931
1,588,400.2593219182259
1,589,193.81440918745153
1,590,296.1780215733153
1,591,241.90693184001412
1,592,543.9537947421778
1,593,41.571102991803336
1,594,324.22640142573346
1,595,100.80760374211401
1,596,314.46374359953035
1,597,268.94015328072066
1,598,163.222173251987
1,599,281.40178090843284
1,600,290.6487514688238
1,601,211.42139332985545
1,602,349.0319786037032
1,603,194.9345797698344
1,604,566.8775685775895
1,605,321.44724978948454
1,606,539.4221230772705
1,607,370.3560619560337
1,608,263.9950383712594
1,609,45.637421544653954
1,610,305.49154147620425
1,611,277.3050399696522
1,612,348.96965064655126
1,613,369.2652441570914
1,614,71.77871716205452
1,615,360.9955695517556
1,616,337.5978374638508
1,617,334.23496341828087
1,618,420.20497581701386
1,619,396.0519764167535
1,620,191.97129150470136
1,621,288.90310266939684
1,622,374.4007874612665
1,623,136.3813660477474
1,624,329.4005846488186
1,625,213.63560547481325
1,626,126.06160437625758
1,627,212.94475405180503
1,628,16.088422806030273
1,629,86.4010799648435
1,630,235.80067931531394
1,631,137.09247265026443
1,632,199.56418103008255
1,633,18.499189121012044
1,634,11.340651788626317
1,635,26.770126840989395
1,636,114.10388434414278
1,637,262.88557108610524
1,638,219.0452220763314
1,639,45.27308425367724
1,640,178.76324178388805
1,641,58.460752873890996
1,642,310.83654690753883
1,643,125.50744862989698
1,644,209.28595502106066
1,645,11.222033701224348
1,646,194.74137015372168
1,647,67.98488964245561
1,648,258.7581800352931
1,649,49.40696981260373
1,650,162.027436522231
1,651,31.252826385240137
1,652,279.490809681328
1,653,212.13820771048964
1,654,246.0421262649946
1,655,252.06518506237913
1,656,88.68389760376657
1,657,170.82790843133193
1,658,60.82665860736956
1,659,298.7830053858369
1,660,354.8489855009578
1,661,18.884006040568543
1,662,214.8950307764039
1,663,132.62482442860028
1,664,43.86022917937775
1,665,134.2358597523488
1,666,45.874180742542435
1,667,89.08573776177123
1,668,41.483044777756504
1,669,269.18412995357966
1,670,53.59970332764667
1,671,139.9474796832266
1,672,188.87923150989505
1,673,304.145492161214
1,674,41.12821801435516
1,675,236.38329176530945
1,676,76.98064678548064
1,677,257.8756463828888
1,678,50.49610823078504
1,679,228.24739737736712
1,680,50.964419185103786
1,681,67.75600853247283
1,682,251.49891404432753
1,683,108.19994980676313
1,684,220.53744554637944
1,685,165.04033805359134
1,686,59.89328136577572
1,687,216.8329360054321
1,688,283.1329388148117
1,689,296.467637926763
1,690,390.1289571449321
1,691,128.26169698057984
1,692,55.764059522983715
1,693,133.09788390183562
1,694,308.6023705940931
1,695,336.85091194342914
1,696,269.8614769340235
1,697,42.8765883632414
1,698,240.62467495184725
1,699,36.27794253131016
1,700,236.31885406684017
1,701,218.54656866943418
1,702,97.0956654666887
1,703,302.3769987007681
1,704,35.60472766657138
1,705,302.1999574337206
1,706,1159.5688328420915
1,707,323.63069658396967
1,708,53.81742998778906
1,709,297.7545972823064
1,710,162.4897709931265
1,711,92.61955669169016
1,712,309.57178046951134
1,713,22.781896990217536
1,714,188.6703538495369
1,715,62.142695217821476
1,716,190.0450691269999
1,717,173.50889764383138
1,718,440.4819357724416
1,719,348.29404502267204
1,720,76.20788302421013
1,721,374.51910500872816
1,722,248.36500054816315
1,723,42.216748212101905
1,724,130.2241871479497
1,725,235.2286793690804
1,726,10.936277844356644
1,727,187.51896467725422
1,728,255.0473022674871
1,729,11.354643345973427
1,730,221.09302471992942
1,731,451.2143727616873
1,732,391.29040936835
1,733,265.01412831657285
1,734,276.5695280684023
1,735,48.004069031773014
1,736,238.27196952434636
1,737,78.67424799520107
1,738,427.8815114861221
1,739,281.2693384167224
1,740,288.405813462829
1,741,324.2378638992666
1,742,425.6722870057322
1,743,105.67115707313319
1,744,192.43567913082404
1,745,193.9395976483278
1,746,46.819434034649504
1,747,327.12979771201975
1,748,243.53319998742046
1,749,90.88530090005732
1,750,208.2436711697477
1,751,28.332895501373628
1,752,209.9686071526919
1,753,182.88767973060988
1,754,79.77441690346507
1,755,127.92840594654342
1,756,50.56467821299417
1,757,186.45927605957306
1,758,99.61347849230407
1,759,333.1677662858832
1,760,36.36867758741377
1,761,253.37444880029744
1,762,332.6586427035095
1,763,42.14006084378919
1,764,193.52151940758154
1,765,318.88155591912346
1,766,45.71838159104252
1,767,275.88177060569643
1,768,201.7716493967671
1,769,347.42295427375814
1,770,56.75380499497251
1,771,195.0464206312336
1,772,247.4681539722819
1,773,98.83506497088824
1,774,113.18720936087257
1,775,200.65919565147772
1,776,304.24168339554205
1,777,280.90374618488136
1,778,48.33685773819252
1,779,290.9689273759328
1,780,65.68140893803871
1,781,130.0215252209055
1,782,338.7522000428442
1,783,38.13032421795402
1,784,271.40434734983734
1,785,38.51667578970771
1,786,117.03933783972137
1,787,93.96002862326934
1,788,366.5186638942811
1,789,54.036387404021944
1,790,94.80176173631965
1,791,278.2590182224738
1,792,349.8443969036736
1,793,333.17171680378397
1,794,705.3890806658054
1,795,5.856225269741237
1,796,309.3511554486707
1,797,234.62547575187855
1,798,331.33062158786043
1,799,97.85504016514324
1,800,306.6274243153898
1,801,446.05987832630916
1,802,87.96758512127585
1,803,523.4050980808781
1,804,398.3766946119937
1,805,192.94349666874447
1,806,357.8141702919053
1,807,95.82528853763378
1,808,371.30385101188364
1,809,150.54459146823714
1,810,92.58064297126398
1,811,201.61316584829092
1,812,249.1281300920475
1,813,286.432456387627
1,814,414.1751587454835
1,815,473.3238941347806
1,816,450.24965010839924
1,817,151.29619446024688
1,818,567.600695268565
1,819,100.76587472970857
1,820,280.6163839377336
1,821,85.05317744378239
1,822,84.56322009140987
1,823,287.7582884230553
1,824,195.97188209912042
1,825,88.79426676472599
1,826,401.84686185192476
1,827,127.75990859949269
1,828,209.03611851368134
1,829,1016.7646962398312
1,830,393.26408131127994
1,831,213.12438452955516
1,832,97.94037118558045
1,833,930.9022321998235
1,834,373.53589313206294
1,835,473.18439580938536
1,836,85.23786664891982
1,837,554.8069428551095
1,838,350.9358510270731
1,839,288.7480621170601
1,840,225.75737923501
1,841,378.29054248956345
1,842,326.0989916689171
1,843,280.0726623743308
1,844,183.40024934450406
1,845,470.46860334992465
1,846,374.3597094374216
1,847,66.24105139627966
1,848,238.7720173543139
1,849,310.2679122521036
1,850,326.62464597203115
1,851,379.8286864256283
1,852,248.93291979318343
1,853,90.66206972181217
1,854,397.40764724440356
1,855,70.89643362653169
1,856,125.19887916317987
1,857,326.0722487676419
1,858,63.95940886971428
1,859,319.34980576498407
1,860,375.82472560139877
1,861,50.400078744516904
1,862,240.43469541097488
1,863,223.08581175424692
1,864,69.00889722797706
1,865,222.98953695743458
1,866,134.2269867438329
1,867,276.8687485041018
1,868,118.40284488522728
1,869,548.2046241980672
1,870,247.99208863564905
1,871,79.08698581156563
1,872,349.5935253246424
1,873,283.7412836755864
1,874,107.65357228918256
1,875,75.04081786477163
1,876,329.5568849228876
1,877,241.8433156067682
1,878,370.5263973143423
1,879,315.6723644337953
1,880,211.4598782225497
1,881,373.01974181305485
1,882,223.89415538795615
1,883,64.90933709077524
1,884,226.39975246689477
1,885,306.73631256332345
1,886,477.2637895812825
1,887,171.7255842149837
1,888,496.25158922265314
1,889,343.32945587791477
1,890,71.70616645780031
1,891,213.77739109452656
1,892,72.68500180101383
1,893,210.0494389597274
1,894,415.90334746351135
1,895,461.536862091951
1,896,366.59093622183724
1,897,112.20064334583397
1,898,229.09078287229997
1,899,73.69988400102193
1,900,525.7129060516131
1,901,87.24282981554299
1,902,323.5594090930095
1,903,304.3505163920049
1,904,387.3214002674544
1,905,183.328316706832
1,906,381.27382908668557
1,907,422.9390149816319
1,908,79.66453337590426
1,909,67.43664773815502
1,910,409.1312692607397
1,911,71.59635665920403
1,912,200.63159947190354
1,913,337.0208849450955
1,914,75.02385065753957
1,915,465.6547961092561
1,916,56.68069306214958
1,917,469.4151990036815
1,918,309.7924102075941
1,919,292.4126749578991
1,920,127.93232660071365
1,921,403.7098082099553
1,922,20.801288940168885
1,923,464.6567429373215
1,924,140.59054691526424
1,925,243.19146603818933
1,926,256.60073711172635
1,927,97.49389859219683
1,928,597.1709244417945
1,929,50.339513211707384
1,930,269.15437319272
1,931,354.4590656349534
1,932,121.87507982346258
1,933,637.8371940262532
1,934,64.50733524548875
1,935,315.3498857084478
1,936,395.37036712066595
1,937,133.661325844861
1,938,225.3490288728074
1,939,302.7887395068635
1,940,141.1492340500561
1,941,128.78843445363842
1,942,300.6479993585926
1,943,326.03214266370406
1,944,128.2447098094575
1,945,116.01953472816528
1,946,75.5642209246228
1,947,239.7016092793871
1,948,339.575548803839
1,949,169.15135346523613
1,950,422.48755025732817
1,951,179.4575547134827
1,952,404.88119670896384
1,953,378.05044797117023
1,954,453.0752954005224
1,955,379.42329678784364
1,956,102.80568706408525
1,957,214.7441529199154
1,958,298.2503527411542
1,959,273.0283382794639
1,960,111.72260080403396
1,961,367.81545207657206
1,962,138.85556160626223
1,963,485.43497785462813
1,964,347.83077688315217
1,965,245.05252102936785
1,966,106.41104577712265
1,967,135.1710299705297
1,968,420.7279332333703
1,969,329.48215098563236
1,970,55.57556919172078
1,971,322.618119595745
1,972,88.02940876872027
1,973,430.431419427793
1,974,431.778319275924
1,975,101.68439441930322
1,976,452.5550388092908
1,977,100.93805384692106
1,978,406.69804190176524
1,979,58.81937298261123
1,980,350.5705855104222
1,981,88.83330166891685
1,982,521.3970814868001
1,983,79.68212035224724
1,984,196.49705282413743
1,985,254.85855501286983
1,986,231.81199287760367
1,987,221.12681249405065
1,988,408.64324207162275
1,989,48.41593520834039
1,990,476.4381351826391
1,991,231.27319023603852
1,992,467.39879646659665
1,993,326.4293764146359
1,994,201.5475123869286
1,995,207.53293638200694
1,996,173.4985871395937
1,997,399.1040644700623
1,998,565.272604601344
1,999,132.9893314535971
1,1000,443.96040946068985
1,1001,114.75047821403574
1,1002,206.47206513878538
1,1003,535.7580658101283
1,1004,170.13127094241233
1,1005,165.55287902007157
1,1006,196.00286106958316
1,1007,187.10128325247737
1,1008,299.74578034758963
1,1009,100.22488615500102
1,1010,443.58087962554896
1,1011,157.08992661317225
1,1012,549.7705070719747
1,1013,75.70761127828031
1,1014,215.79185533382275
1,1015,86.11190804253056
1,1016,90.60636423069762
1,1017,147.73293033779365
1,1018,94.75386295679142
1,1019,102.4446435158836
1,1020,342.38056915567904
1,1021,66.64982384766797
1,1022,338.0334317760926
1,1023,436.03821574919476
1,1024,168.40398238640407
1,1025,151.4309023454665
1,1026,414.8924664472338
1,1027,309.5114714004238
1,1028,88.0502724163215
1,1029,344.01459133738825
1,1030,49.727126833433914
1,1031,260.57283250028246
1,1032,52.890255455847395
1,1033,216.89064328597033
1,1034,486.0429770731482
1,1035,350.82567711482767
1,1036,59.08086329199794
1,1037,171.15504793549508
1,1038,140.74580016581695
1,1039,453.2201734636861
1,1040,42.58662007485509
1,1041,478.37864200202785
1,1042,65.60251072744211
1,1043,358.22253656560645
1,1044,121.01654352308603
1,1045,270.83937289517456
1,1046,194.35685741592636
1,1047,312.756993838593
1,1048,345.3938802498408
1,1049,63.453221663819136
1,1050,163.84918502603182
1,1051,284.8440485902451
1,1052,283.5878550853357
1,1053,408.48482722410716
1,1054,191.20083154760923
1,1055,316.1422525979027
1,1056,74.59262825500997
1,1057,411.7995406514918
1,1058,132.23055659685892
1,1059,473.97281790539614
1,1060,48.902626154622055
1,1061,292.7991335383074
1,1062,59.72144053700524
1,1063,114.14075503388729
1,1064,272.32619771271874
1,1065,86.60360556164655
1,1066,97.32172435576871
1,1067,169.08439068021755
1,1068,291.96312896503775
1,1069,60.69849212677185
1,1070,211.8697499626237
1,1071,60.688009439074875
1,1072,346.9212736626552
1,1073,116.7833995889723
1,1074,215.78709487874028
1,1075,440.4128694066255
1,1076,166.03991281845234
1,1077,62.008751809658975
1,1078,412.51755660189656
1,1079,407.8762592741147
1,1080,187.68024558862146
1,1081,326.5478615392915
1,1082,102.22212476110474
1,1083,329.0005955393543
1,1084,168.94121410287934
1,1085,184.61413304865025
1,1086,478.6804275318042
1,1087,66.3306142013999
1,1088,174.84583884380862
1,1089,451.8180636897127
1,1090,410.77286723335374
1,1091,99.52811931297998
1,1092,277.7855361458893
1,1093,77.80783286862744
1,1094,330.5113141056944
1,1095,84.80116322246514
1,1096,413.2266081813311
1,1097,668.0776188221039
1,1098,153.22657278289893
1,1099,337.9662655598274
1,1100,85.30717027612013
1,1101,263.4093946675092
1,1102,407.5318063455933
1,1103,514.8417607208211
1,1104,80.9284074994722
1,1105,327.47356655127766
1,1106,179.162511308634
1,1107,48.40699370777585
1,1108,309.5907022003034
1,1109,65.82723463531278
1,1110,382.1168942601586
1,1111,140.13665955035464
1,1112,418.04641220069936
1,1113,130.0757830141355
1,1114,95.53409916144764
1,1115,332.98635205612646
1,1116,484.34319202392203
1,1117,359.52724165031447
1,1118,77.7666714369492
1,1119,141.04516415220374
1,1120,384.25681407013127
1,1121,350.7346042887381
1,1122,110.02822311617457
1,1123,422.6233373034285
1,1124,256.4712734024194
1,1125,137.8797204661104
1,1126,932.3896855358404
1,1127,162.99608338247776
1,1128,123.54764492257773
1,1129,487.0610887530654
1,1130,299.4739752370717
1,1131,523.4875938184932
1,1132,53.77353136412638
1,1133,427.56633481847126
1,1134,224.11941129680875
1,1135,409.534297638737
1,1136,98.22649173915369
1,1137,265.23158415699385
1,1138,327.7856995785313
1,1139,363.95082041329607
1,1140,368.10957623260134
1,1141,329.09077915347706
1,1142,58.815073697311156
1,1143,156.6264183194943
1,1144,105.85602522987082
1,1145,204.27828465359647
1,1146,144.4109193734562
1,1147,313.53292782064227
1,1148,66.46940015077305
1,1149,168.67185824886528
1,1150,94.24193751733625
1,1151,303.1317240107192
1,1152,56.865771678458714
1,1153,289.7871024372764
1,1154,194.66362318618178
