datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
55,arg_pisacowsmilk_10_page_1_55,Vă,040,arg_pisacowsmilk,146.25110675407757,70.0,100.5,100.5,96.0,100.5,119.71290818326963,119.71290818318266
56,arg_pisacowsmilk_10_page_1_56,putem,040,arg_pisacowsmilk,178.15333074777573,129.66666666666666,97.25,97.25,90.0,97.25,269.21645543686407,269.2164554363587
57,arg_pisacowsmilk_10_page_1_57,oferi,040,arg_pisacowsmilk,177.95667503367082,0.0,0.0,0.0,0.0,0.0,256.03781679981086,256.03781679901596
58,arg_pisacowsmilk_10_page_1_58,un,040,arg_pisacowsmilk,125.83232873589637,103.33333333333331,77.5,77.5,73.0,77.5,105.46855652931535,105.46855652925127
59,arg_pisacowsmilk_10_page_1_59,înlocuitor,040,arg_pisacowsmilk,455.1440816051952,228.66666666666663,266.75,266.75,320.5,266.75,466.746029832183,466.7460298315307
60,arg_pisacowsmilk_10_page_1_60,pe,040,arg_pisacowsmilk,92.79670619322856,0.0,0.0,0.0,0.0,0.0,68.33357256930563,68.33357256909348
61,arg_pisacowsmilk_10_page_1_61,bază,040,arg_pisacowsmilk,212.57715239198478,119.66666666666669,131.5,131.5,164.0,131.5,168.05746684704775,168.0574668469252
62,arg_pisacowsmilk_10_page_1_62,de,040,arg_pisacowsmilk,46.46087253289419,0.0,0.0,0.0,0.0,0.0,72.07462715140946,72.0746271511857
63,arg_pisacowsmilk_10_page_1_63,soia.”,040,arg_pisacowsmilk,300.95911160863005,190.0,183.0,183.0,185.0,183.0,369.16397178612465,369.163971785553
64,arg_pisacowsmilk_10_page_1_64,"Ana,",040,arg_pisacowsmilk,240.87246706179332,0.0,41.25,41.25,0.0,41.25,224.4631538486656,224.46315384805828
65,arg_pisacowsmilk_10_page_1_65,Chris,040,arg_pisacowsmilk,217.05426714644807,0.0,42.0,42.0,0.0,42.0,275.26768864180445,275.26768864104105
66,arg_pisacowsmilk_10_page_1_66,și,040,arg_pisacowsmilk,72.90668332084505,0.0,0.0,0.0,0.0,0.0,72.59442768961821,72.59442768939283
67,arg_pisacowsmilk_10_page_1_67,Sam,040,arg_pisacowsmilk,186.21362259175373,46.0,75.0,75.0,69.0,75.0,197.64557849385096,197.64557849344413
68,arg_pisacowsmilk_10_page_1_68,sunt,040,arg_pisacowsmilk,174.4181458434686,48.0,73.75,73.75,72.0,73.75,146.62434410617715,146.62434410592795
69,arg_pisacowsmilk_10_page_1_69,curioși,040,arg_pisacowsmilk,306.24248574649,133.33333333333334,140.75,140.75,168.0,140.75,412.72351968068307,412.7235196798333
70,arg_pisacowsmilk_10_page_1_70,în,040,arg_pisacowsmilk,74.48168103685194,0.0,0.0,0.0,0.0,0.0,61.92230486139292,61.92230486120067
71,arg_pisacowsmilk_10_page_1_71,legătură,040,arg_pisacowsmilk,261.1270325659517,0.0,45.0,45.0,0.0,45.0,285.3653160535514,285.36531605276315
72,arg_pisacowsmilk_10_page_1_72,cu,040,arg_pisacowsmilk,112.19078394571692,0.0,48.25,48.25,0.0,48.25,71.43492134730991,71.43492134719288
73,arg_pisacowsmilk_10_page_1_73,această,040,arg_pisacowsmilk,289.5238556871271,81.33333333333333,119.75,119.75,117.5,119.75,292.98083441821933,292.98083441764726
74,arg_pisacowsmilk_10_page_1_74,decizie.,040,arg_pisacowsmilk,290.7106323466984,0.0,47.5,47.5,0.0,47.5,332.1744567552989,332.17445675437074
75,arg_pisacowsmilk_10_page_1_75,"Așadar,",040,arg_pisacowsmilk,285.16143623195353,0.0,74.25,74.25,0.0,74.25,291.5868367311975,291.5868367304534
76,arg_pisacowsmilk_10_page_1_76,Ana,040,arg_pisacowsmilk,186.71120257141484,0.0,0.0,0.0,0.0,0.0,185.4556888912113,185.45568889063554
77,arg_pisacowsmilk_10_page_1_77,dă,040,arg_pisacowsmilk,168.75917080097315,77.0,94.5,94.5,73.5,94.5,124.67551027024558,124.67551027013539
78,arg_pisacowsmilk_10_page_1_78,o,040,arg_pisacowsmilk,92.17353100952829,56.333333333333336,42.25,42.25,0.0,42.25,73.94520998230223,73.94520998221444
79,arg_pisacowsmilk_10_page_1_79,căutare,040,arg_pisacowsmilk,356.3872776804922,234.0,234.75,234.75,203.5,234.75,364.35703945370597,364.3570394533015
80,arg_pisacowsmilk_10_page_1_80,pe,040,arg_pisacowsmilk,108.83800452696467,0.0,37.75,37.75,0.0,37.75,68.38328054037683,68.38328054024647
81,arg_pisacowsmilk_10_page_1_81,smartphone,040,arg_pisacowsmilk,504.9590576374692,343.3333333333333,315.25,315.25,306.5,315.25,457.91087003355494,457.9108700331366
82,arg_pisacowsmilk_10_page_1_82,pentru,040,arg_pisacowsmilk,288.7545498506247,222.0,223.75,223.75,198.0,223.75,257.81381172660093,257.8138117264925
83,arg_pisacowsmilk_10_page_1_83,„lapte,040,arg_pisacowsmilk,299.75981404321465,213.66666666666663,199.25,199.25,167.0,199.25,314.18020854231395,314.18020854196845
84,arg_pisacowsmilk_10_page_1_84,de,040,arg_pisacowsmilk,73.8951965334963,131.66666666666666,98.75,98.75,0.0,98.75,105.6227626336595,105.62276263366299
85,arg_pisacowsmilk_10_page_1_85,vacă”.,040,arg_pisacowsmilk,252.74883561446018,55.0,72.75,72.75,63.0,72.75,286.69388803918366,286.69388803850325
86,arg_pisacowsmilk_10_page_1_86,Cei,040,arg_pisacowsmilk,134.7268790561128,0.0,0.0,0.0,0.0,0.0,131.69381843500662,131.69381843459777
87,arg_pisacowsmilk_10_page_1_87,trei,040,arg_pisacowsmilk,260.8411043582152,159.0,167.25,167.25,189.0,167.25,209.31675947530672,209.31675947516976
88,arg_pisacowsmilk_10_page_1_88,citesc,040,arg_pisacowsmilk,313.46231933060363,130.33333333333334,174.75,174.75,195.5,174.75,325.46805780509806,325.4680578045916
89,arg_pisacowsmilk_10_page_1_89,primul,040,arg_pisacowsmilk,320.70976361558735,140.0,182.0,182.0,208.0,182.0,331.30070375611547,331.30070375561576
90,arg_pisacowsmilk_10_page_1_90,rezultat,040,arg_pisacowsmilk,360.7664262299029,187.0,186.75,186.75,165.5,186.75,363.36780404590536,363.3678040453563
91,arg_pisacowsmilk_10_page_1_91,și,040,arg_pisacowsmilk,105.79802514668482,85.33333333333333,64.0,64.0,53.0,64.0,95.35631762197923,95.35631762190036
92,arg_pisacowsmilk_10_page_1_92,îl,040,arg_pisacowsmilk,117.52713686859065,0.0,0.0,0.0,0.0,0.0,100.22657225126702,100.22657225095585
93,arg_pisacowsmilk_10_page_1_93,discută.,040,arg_pisacowsmilk,374.2099584042481,287.0,215.25,215.25,189.0,215.25,364.6267330980104,364.62673309760925
94,arg_pisacowsmilk_10_page_10_0,Ministerul,040,arg_pisacowsmilk,442.0651125122545,908.0,681.0,681.0,82.5,681.0,387.14139179519793,387.14139179628506
95,arg_pisacowsmilk_10_page_10_1,"Agriculturii,",040,arg_pisacowsmilk,532.6356837406479,719.3333333333334,624.5,624.5,291.0,624.5,463.8901374849888,463.8901374855568
96,arg_pisacowsmilk_10_page_10_2,Consiliul,040,arg_pisacowsmilk,403.320432333997,598.3333333333334,448.75,448.75,152.5,448.75,391.6357577347492,391.6357577350461
97,arg_pisacowsmilk_10_page_10_3,Produselor,040,arg_pisacowsmilk,511.6029507656915,620.0,465.0,465.0,336.0,465.0,423.5435654237724,423.5435654240331
98,arg_pisacowsmilk_10_page_10_4,Lactate,040,arg_pisacowsmilk,338.82207135302576,387.0,290.25,290.25,100.5,290.25,404.8422012987437,404.8422012984654
99,arg_pisacowsmilk_10_page_10_5,și,040,arg_pisacowsmilk,48.25730446351275,0.0,0.0,0.0,0.0,0.0,73.98871536701694,73.98871536678723
100,arg_pisacowsmilk_10_page_10_6,Unitatea,040,arg_pisacowsmilk,316.1048395014882,393.0,294.75,294.75,78.5,294.75,337.8902526908692,337.8902526908129
101,arg_pisacowsmilk_10_page_10_7,de,040,arg_pisacowsmilk,38.03589406524329,162.66666666666666,122.0,122.0,0.0,122.0,101.45297941801971,101.45297941811417
102,arg_pisacowsmilk_10_page_10_8,Management,040,arg_pisacowsmilk,383.67838352719775,304.3333333333333,228.25,228.25,124.0,228.25,429.1671268965538,429.16712689599296
103,arg_pisacowsmilk_10_page_10_9,pentru,040,arg_pisacowsmilk,205.42084929735293,171.33333333333334,160.75,160.75,64.5,160.75,245.48180776942468,245.4818077691667
104,arg_pisacowsmilk_10_page_10_10,Lactate,040,arg_pisacowsmilk,343.54426451641154,273.3333333333333,284.25,284.25,158.5,284.25,421.14628161215654,421.1462816117162
105,arg_pisacowsmilk_10_page_10_11,din,040,arg_pisacowsmilk,144.27990681123535,256.0,227.25,227.25,70.5,227.25,160.7210529211489,160.72105292137397
106,arg_pisacowsmilk_10_page_10_12,SUA,040,arg_pisacowsmilk,113.32157505081905,52.66666666666666,39.5,39.5,0.0,39.5,190.97142209809056,190.9714220976302
107,arg_pisacowsmilk_10_page_10_13,precum,040,arg_pisacowsmilk,228.06887853521008,158.33333333333334,176.25,176.25,115.0,176.25,291.9579097000617,291.9579096996838
108,arg_pisacowsmilk_10_page_10_14,și,040,arg_pisacowsmilk,51.16584377282408,67.33333333333333,50.5,50.5,0.0,50.5,114.84420802527237,114.8442080250853
109,arg_pisacowsmilk_10_page_10_15,alte,040,arg_pisacowsmilk,176.38553895119514,169.66666666666666,177.75,177.75,101.0,177.75,236.0081949958582,236.00819499566668
110,arg_pisacowsmilk_10_page_10_16,organizații,040,arg_pisacowsmilk,415.94129837534285,321.3333333333333,296.5,296.5,316.0,296.5,469.25369677527726,469.2536967747639
111,arg_pisacowsmilk_10_page_10_17,au,040,arg_pisacowsmilk,98.78588148977275,164.0,123.0,123.0,0.0,123.0,130.1853345930437,130.1853345930523
112,arg_pisacowsmilk_10_page_10_18,promovat,040,arg_pisacowsmilk,380.2224418595034,476.6666666666667,399.25,399.25,348.5,399.25,468.7322910436806,468.7322910435314
113,arg_pisacowsmilk_10_page_10_19,în,040,arg_pisacowsmilk,60.161485324088,102.0,76.5,76.5,0.0,76.5,117.01433630285555,117.014336302749
114,arg_pisacowsmilk_10_page_10_20,mod,040,arg_pisacowsmilk,198.3784877078079,385.6666666666667,339.5,339.5,100.5,339.5,196.5545452234059,196.55454522387998
115,arg_pisacowsmilk_10_page_10_21,susținut,040,arg_pisacowsmilk,446.8689751370255,888.3333333333334,703.5,703.5,150.0,703.5,512.2975568792027,512.2975568799358
116,arg_pisacowsmilk_10_page_10_22,beneficiile,040,arg_pisacowsmilk,388.3704598170672,181.0,186.75,186.75,102.0,186.75,515.3002606910162,515.3002606899872
117,arg_pisacowsmilk_10_page_10_23,laptelui,040,arg_pisacowsmilk,291.09477125599864,290.6666666666667,251.0,251.0,66.0,251.0,472.7616570130142,472.76165701235266
118,arg_pisacowsmilk_10_page_10_24,timp,040,arg_pisacowsmilk,239.98504293226324,219.66666666666663,218.75,218.75,108.0,218.75,238.6441961457881,238.64419614572216
119,arg_pisacowsmilk_10_page_10_25,de,040,arg_pisacowsmilk,55.523139331239925,196.0,147.0,147.0,0.0,147.0,141.54286238669897,141.54286238675286
120,arg_pisacowsmilk_10_page_10_26,ani,040,arg_pisacowsmilk,123.01374741928407,145.66666666666666,150.0,150.0,81.5,150.0,181.97746413834653,181.97746413824032
121,arg_pisacowsmilk_10_page_10_27,de,040,arg_pisacowsmilk,22.2578396617291,0.0,0.0,0.0,0.0,0.0,98.32036427437214,98.32036427406689
122,arg_pisacowsmilk_10_page_10_28,zile.,040,arg_pisacowsmilk,174.71899453690156,40.66666666666666,74.0,74.0,61.0,74.0,232.240055033327,232.2400550328055
123,arg_pisacowsmilk_10_page_10_29,"Astfel,",040,arg_pisacowsmilk,258.18818504245127,77.66666666666667,125.5,125.5,116.5,125.5,311.6755084283289,311.67550842770794
124,arg_pisacowsmilk_10_page_10_30,adulții,040,arg_pisacowsmilk,339.1503127771662,534.0,453.5,453.5,326.0,453.5,454.2944031303262,454.2944031303896
125,arg_pisacowsmilk_10_page_10_31,sunt,040,arg_pisacowsmilk,160.78852414623535,142.0,148.75,148.75,84.5,148.75,196.97412057343902,196.97412057328043
126,arg_pisacowsmilk_10_page_10_32,încurajați,040,arg_pisacowsmilk,392.5539616611282,434.0,380.5,380.5,233.0,380.5,456.39836420575614,456.39836420556145
127,arg_pisacowsmilk_10_page_10_33,să,040,arg_pisacowsmilk,102.95469729666073,179.0,134.25,134.25,82.0,134.25,138.71060285593546,138.71060285595905
128,arg_pisacowsmilk_10_page_10_34,bea,040,arg_pisacowsmilk,100.04677012853307,0.0,0.0,0.0,0.0,0.0,183.16875743468134,183.16875743411268
129,arg_pisacowsmilk_10_page_10_35,trei,040,arg_pisacowsmilk,179.06564588726928,150.0,153.5,153.5,82.0,153.5,210.05724957801988,210.05724957783798
130,arg_pisacowsmilk_10_page_10_36,pahare,040,arg_pisacowsmilk,169.52174077998004,86.33333333333333,99.5,99.5,69.5,99.5,312.7442105117116,312.7442105110365
131,arg_pisacowsmilk_10_page_10_37,de,040,arg_pisacowsmilk,17.680680678045675,0.0,0.0,0.0,0.0,0.0,99.11726644183403,99.11726644152631
132,arg_pisacowsmilk_10_page_10_38,lapte,040,arg_pisacowsmilk,225.02767291652404,203.0,193.0,193.0,81.5,193.0,342.13083596415606,342.13083596369694
133,arg_pisacowsmilk_10_page_10_39,pe,040,arg_pisacowsmilk,65.74368192336038,0.0,0.0,0.0,0.0,0.0,90.0345226954366,90.03452269515708
134,arg_pisacowsmilk_10_page_10_40,zi.,040,arg_pisacowsmilk,109.40349912582492,0.0,32.25,32.25,0.0,32.25,147.72225543970552,147.7222554393169
135,arg_pisacowsmilk_10_page_10_41,Cu,040,arg_pisacowsmilk,62.56264144623796,0.0,0.0,0.0,0.0,0.0,89.75587559352257,89.75587559324391
136,arg_pisacowsmilk_10_page_10_42,toate,040,arg_pisacowsmilk,157.23311276444667,0.0,42.5,42.5,0.0,42.5,255.4103990637937,255.410399063093
137,arg_pisacowsmilk_10_page_10_43,"acestea,",040,arg_pisacowsmilk,265.752674803506,91.0,115.5,115.5,94.5,115.5,338.3378325120056,338.3378325112911
138,arg_pisacowsmilk_10_page_10_44,studiile,040,arg_pisacowsmilk,240.14423782687956,156.0,171.5,171.5,109.0,171.5,378.07180669776255,378.07180669710465
139,arg_pisacowsmilk_10_page_10_45,ultimului,040,arg_pisacowsmilk,307.36379641404227,176.66666666666666,176.75,176.75,169.5,176.75,383.6334604864295,383.6334604857868
140,arg_pisacowsmilk_10_page_10_46,deceniu,040,arg_pisacowsmilk,249.69017450822577,120.33333333333331,144.75,144.75,109.0,144.75,357.66696501927623,357.6669650185919
141,arg_pisacowsmilk_10_page_10_47,pun,040,arg_pisacowsmilk,162.1726184211086,169.33333333333334,171.0,171.0,153.5,171.0,231.7177490204362,231.7177490202454
142,arg_pisacowsmilk_10_page_10_48,sub,040,arg_pisacowsmilk,102.11898821480237,0.0,0.0,0.0,0.0,0.0,116.8760087273279,116.87600872696504
143,arg_pisacowsmilk_10_page_10_49,semnul,040,arg_pisacowsmilk,224.44833656160571,195.0,209.5,209.5,222.5,209.5,342.23156764601913,342.23156764559474
144,arg_pisacowsmilk_10_page_10_50,întrebării,040,arg_pisacowsmilk,278.53670265017723,0.0,43.25,43.25,0.0,43.25,386.0562179763929,386.05621797528823
145,arg_pisacowsmilk_10_page_10_51,capacitatea,040,arg_pisacowsmilk,356.4179774794434,0.0,74.75,74.75,0.0,74.75,428.30331522412325,428.3033152229558
146,arg_pisacowsmilk_10_page_10_52,de,040,arg_pisacowsmilk,21.36057106433625,0.0,0.0,0.0,0.0,0.0,79.70600524864042,79.70600524839297
147,arg_pisacowsmilk_10_page_10_53,susținere,040,arg_pisacowsmilk,328.3574317300088,117.66666666666669,142.75,142.75,109.0,142.75,412.8130859611989,412.81308596033665
148,arg_pisacowsmilk_10_page_10_54,a,040,arg_pisacowsmilk,27.652887154951827,0.0,0.0,0.0,0.0,0.0,68.25935326053099,68.25935326031906
149,arg_pisacowsmilk_10_page_10_55,oaselor,040,arg_pisacowsmilk,241.740992029311,68.0,121.0,121.0,102.0,121.0,365.5150644081907,365.51506440738365
150,arg_pisacowsmilk_10_page_10_56,precum,040,arg_pisacowsmilk,200.8934630132603,0.0,55.25,55.25,0.0,55.25,235.2504512745084,235.250451273898
151,arg_pisacowsmilk_10_page_10_57,și,040,arg_pisacowsmilk,51.913701742248854,0.0,0.0,0.0,0.0,0.0,78.62126728977034,78.62126728952626
152,arg_pisacowsmilk_10_page_10_58,alte,040,arg_pisacowsmilk,175.49227470717608,42.333333333333336,84.0,84.0,63.5,84.0,184.7836257284395,184.78362572808862
153,arg_pisacowsmilk_10_page_10_59,beneficii,040,arg_pisacowsmilk,257.88481846862754,0.0,35.0,35.0,0.0,35.0,361.9380774391137,361.93807743806605
154,arg_pisacowsmilk_10_page_10_60,pentru,040,arg_pisacowsmilk,211.89233728221984,94.0,121.5,121.5,102.0,121.5,243.14553838758644,243.14553838718345
155,arg_pisacowsmilk_10_page_10_61,sănătate,040,arg_pisacowsmilk,273.6701648896973,125.0,145.0,145.0,102.5,145.0,342.2673225853046,342.26732258467246
156,arg_pisacowsmilk_10_page_10_62,atribuite,040,arg_pisacowsmilk,350.3330164702393,48.66666666666666,129.0,129.0,73.0,129.0,413.86837942734354,413.8683794263852
157,arg_pisacowsmilk_10_page_10_63,laptelui.,040,arg_pisacowsmilk,390.2366635835856,214.33333333333331,197.0,197.0,199.0,197.0,423.3441062960212,423.344106295334
158,arg_pisacowsmilk_10_page_10_64,Rezultatele,040,arg_pisacowsmilk,393.00450715633775,135.66666666666666,159.5,159.5,203.5,159.5,367.59113940809414,367.5911394074289
159,arg_pisacowsmilk_10_page_10_65,vă,040,arg_pisacowsmilk,91.63509462279367,0.0,0.0,0.0,0.0,0.0,98.5068439041062,98.50684390380037
160,arg_pisacowsmilk_10_page_10_66,pot,040,arg_pisacowsmilk,132.79784786407444,87.0,65.25,65.25,0.0,65.25,116.48452626752274,116.48452626738008
161,arg_pisacowsmilk_10_page_10_67,surprinde.,040,arg_pisacowsmilk,299.08303775398383,0.0,53.75,53.75,0.0,53.75,327.2798237641301,327.2798237632307
