datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
58,arg_pisacowsmilk_10_page_1_58,un,040,arg_pisacowsmilk,125.83232873589637,103.33333333333331,77.5,77.5,73.0,77.5,103.23778393664773,103.23778393659059
59,arg_pisacowsmilk_10_page_1_59,înlocuitor,040,arg_pisacowsmilk,455.1440816051952,228.66666666666663,266.75,266.75,320.5,266.75,419.7330693723562,419.7330693718498
60,arg_pisacowsmilk_10_page_1_60,pe,040,arg_pisacowsmilk,92.79670619322856,0.0,0.0,0.0,0.0,0.0,68.37396219881586,68.37396219860358
61,arg_pisacowsmilk_10_page_1_61,bază,040,arg_pisacowsmilk,212.57715239198478,119.66666666666669,131.5,131.5,164.0,131.5,185.67156573182467,185.67156573164743
62,arg_pisacowsmilk_10_page_1_62,de,040,arg_pisacowsmilk,46.46087253289419,0.0,0.0,0.0,0.0,0.0,66.52061840077678,66.52061840057026
63,arg_pisacowsmilk_10_page_1_63,soia.”,040,arg_pisacowsmilk,300.95911160863005,190.0,183.0,183.0,185.0,183.0,322.7397348247893,322.7397348243618
64,arg_pisacowsmilk_10_page_1_64,"Ana,",040,arg_pisacowsmilk,240.87246706179332,0.0,41.25,41.25,0.0,41.25,207.04971683437856,207.0497168338253
65,arg_pisacowsmilk_10_page_1_65,Chris,040,arg_pisacowsmilk,217.05426714644807,0.0,42.0,42.0,0.0,42.0,267.2519796951661,267.2519796944275
66,arg_pisacowsmilk_10_page_1_66,și,040,arg_pisacowsmilk,72.90668332084505,0.0,0.0,0.0,0.0,0.0,65.62399677484947,65.62399677464573
67,arg_pisacowsmilk_10_page_1_67,Sam,040,arg_pisacowsmilk,186.21362259175373,46.0,75.0,75.0,69.0,75.0,177.79422753760474,177.79422753725956
68,arg_pisacowsmilk_10_page_1_68,sunt,040,arg_pisacowsmilk,174.4181458434686,48.0,73.75,73.75,72.0,73.75,152.85290554610606,152.8529055458375
69,arg_pisacowsmilk_10_page_1_69,curioși,040,arg_pisacowsmilk,306.24248574649,133.33333333333334,140.75,140.75,168.0,140.75,349.6769916215814,349.6769916209274
70,arg_pisacowsmilk_10_page_1_70,în,040,arg_pisacowsmilk,74.48168103685194,0.0,0.0,0.0,0.0,0.0,64.99668556165943,64.99668556145764
71,arg_pisacowsmilk_10_page_1_71,legătură,040,arg_pisacowsmilk,261.1270325659517,0.0,45.0,45.0,0.0,45.0,293.0994730374032,293.09947303659095
72,arg_pisacowsmilk_10_page_1_72,cu,040,arg_pisacowsmilk,112.19078394571692,0.0,48.25,48.25,0.0,48.25,73.31316766325062,73.31316766312776
73,arg_pisacowsmilk_10_page_1_73,această,040,arg_pisacowsmilk,289.5238556871271,81.33333333333333,119.75,119.75,117.5,119.75,276.11392557843953,276.1139255779198
74,arg_pisacowsmilk_10_page_1_74,decizie.,040,arg_pisacowsmilk,290.7106323466984,0.0,47.5,47.5,0.0,47.5,318.32700301461153,318.32700301372637
75,arg_pisacowsmilk_10_page_1_75,"Așadar,",040,arg_pisacowsmilk,285.16143623195353,0.0,74.25,74.25,0.0,74.25,263.04898634132627,263.0489863406708
76,arg_pisacowsmilk_10_page_1_76,Ana,040,arg_pisacowsmilk,186.71120257141484,0.0,0.0,0.0,0.0,0.0,175.38258225859852,175.38258225805401
77,arg_pisacowsmilk_10_page_1_77,dă,040,arg_pisacowsmilk,168.75917080097315,77.0,94.5,94.5,73.5,94.5,117.66017203978444,117.66017203969604
78,arg_pisacowsmilk_10_page_1_78,o,040,arg_pisacowsmilk,92.17353100952829,56.333333333333336,42.25,42.25,0.0,42.25,75.95731133068227,75.95731133058824
79,arg_pisacowsmilk_10_page_1_79,căutare,040,arg_pisacowsmilk,356.3872776804922,234.0,234.75,234.75,203.5,234.75,348.11095424266114,348.1109542423071
80,arg_pisacowsmilk_10_page_1_80,pe,040,arg_pisacowsmilk,108.83800452696467,0.0,37.75,37.75,0.0,37.75,72.24914327002705,72.2491432698847
81,arg_pisacowsmilk_10_page_1_81,smartphone,040,arg_pisacowsmilk,504.9590576374692,343.3333333333333,315.25,315.25,306.5,315.25,411.18957275561036,411.18957275533705
82,arg_pisacowsmilk_10_page_1_82,pentru,040,arg_pisacowsmilk,288.7545498506247,222.0,223.75,223.75,198.0,223.75,270.92909657955806,270.9290965794089
83,arg_pisacowsmilk_10_page_1_83,„lapte,040,arg_pisacowsmilk,299.75981404321465,213.66666666666663,199.25,199.25,167.0,199.25,309.1665928227752,309.1665928224453
84,arg_pisacowsmilk_10_page_1_84,de,040,arg_pisacowsmilk,73.8951965334963,131.66666666666666,98.75,98.75,0.0,98.75,86.9311347636208,86.93113476368231
85,arg_pisacowsmilk_10_page_1_85,vacă”.,040,arg_pisacowsmilk,252.74883561446018,55.0,72.75,72.75,63.0,72.75,268.57946892663347,268.57946892600927
86,arg_pisacowsmilk_10_page_1_86,Cei,040,arg_pisacowsmilk,134.7268790561128,0.0,0.0,0.0,0.0,0.0,116.0851433970513,116.0851433966909
87,arg_pisacowsmilk_10_page_1_87,trei,040,arg_pisacowsmilk,260.8411043582152,159.0,167.25,167.25,189.0,167.25,215.44301296039714,215.44301296024116
88,arg_pisacowsmilk_10_page_1_88,citesc,040,arg_pisacowsmilk,313.46231933060363,130.33333333333334,174.75,174.75,195.5,174.75,311.1621358723343,311.16213587187224
89,arg_pisacowsmilk_10_page_1_89,primul,040,arg_pisacowsmilk,320.70976361558735,140.0,182.0,182.0,208.0,182.0,319.67736497197245,319.67736497150884
90,arg_pisacowsmilk_10_page_1_90,rezultat,040,arg_pisacowsmilk,360.7664262299029,187.0,186.75,186.75,165.5,186.75,359.8895028095059,359.8895028089677
91,arg_pisacowsmilk_10_page_1_91,și,040,arg_pisacowsmilk,105.79802514668482,85.33333333333333,64.0,64.0,53.0,64.0,80.8839008955855,80.88390089555155
92,arg_pisacowsmilk_10_page_1_92,îl,040,arg_pisacowsmilk,117.52713686859065,0.0,0.0,0.0,0.0,0.0,91.77129351593618,91.77129351565127
93,arg_pisacowsmilk_10_page_1_93,discută.,040,arg_pisacowsmilk,374.2099584042481,287.0,215.25,215.25,189.0,215.25,343.4726819127995,343.472681912464
94,arg_pisacowsmilk_10_page_10_0,Ministerul,040,arg_pisacowsmilk,442.0651125122545,908.0,681.0,681.0,82.5,681.0,381.13566766997155,381.13566767107733
95,arg_pisacowsmilk_10_page_10_1,"Agriculturii,",040,arg_pisacowsmilk,532.6356837406479,719.3333333333334,624.5,624.5,291.0,624.5,440.7518628032685,440.7518628039083
96,arg_pisacowsmilk_10_page_10_2,Consiliul,040,arg_pisacowsmilk,403.320432333997,598.3333333333334,448.75,448.75,152.5,448.75,373.20687376773253,373.20687376808667
97,arg_pisacowsmilk_10_page_10_3,Produselor,040,arg_pisacowsmilk,511.6029507656915,620.0,465.0,465.0,336.0,465.0,395.49127670618986,395.49127670653763
98,arg_pisacowsmilk_10_page_10_4,Lactate,040,arg_pisacowsmilk,338.82207135302576,387.0,290.25,290.25,100.5,290.25,345.1194577637973,345.1194577637044
99,arg_pisacowsmilk_10_page_10_5,și,040,arg_pisacowsmilk,48.25730446351275,0.0,0.0,0.0,0.0,0.0,56.04381590240257,56.04381590222857
100,arg_pisacowsmilk_10_page_10_6,Unitatea,040,arg_pisacowsmilk,316.1048395014882,393.0,294.75,294.75,78.5,294.75,325.97168846267624,325.9716884626569
101,arg_pisacowsmilk_10_page_10_7,de,040,arg_pisacowsmilk,38.03589406524329,162.66666666666666,122.0,122.0,0.0,122.0,75.3259922900821,75.32599229025767
102,arg_pisacowsmilk_10_page_10_8,Management,040,arg_pisacowsmilk,383.67838352719775,304.3333333333333,228.25,228.25,124.0,228.25,389.85296251391554,389.85296251347677
103,arg_pisacowsmilk_10_page_10_9,pentru,040,arg_pisacowsmilk,205.42084929735293,171.33333333333334,160.75,160.75,64.5,160.75,224.23901317000326,224.23901316981122
104,arg_pisacowsmilk_10_page_10_10,Lactate,040,arg_pisacowsmilk,343.54426451641154,273.3333333333333,284.25,284.25,158.5,284.25,360.429409180867,360.42940918061515
105,arg_pisacowsmilk_10_page_10_11,din,040,arg_pisacowsmilk,144.27990681123535,256.0,227.25,227.25,70.5,227.25,142.3620809635044,142.36208096378647
106,arg_pisacowsmilk_10_page_10_12,SUA,040,arg_pisacowsmilk,113.32157505081905,52.66666666666666,39.5,39.5,0.0,39.5,151.7469656283479,151.74696562800935
107,arg_pisacowsmilk_10_page_10_13,precum,040,arg_pisacowsmilk,228.06887853521008,158.33333333333334,176.25,176.25,115.0,176.25,255.67083771716474,255.67083771689948
108,arg_pisacowsmilk_10_page_10_14,și,040,arg_pisacowsmilk,51.16584377282408,67.33333333333333,50.5,50.5,0.0,50.5,87.95038066769416,87.9503806675906
109,arg_pisacowsmilk_10_page_10_15,alte,040,arg_pisacowsmilk,176.38553895119514,169.66666666666666,177.75,177.75,101.0,177.75,210.78893567369008,210.78893567357687
110,arg_pisacowsmilk_10_page_10_16,organizații,040,arg_pisacowsmilk,415.94129837534285,321.3333333333333,296.5,296.5,316.0,296.5,417.3899012533892,417.38990125303684
111,arg_pisacowsmilk_10_page_10_17,au,040,arg_pisacowsmilk,98.78588148977275,164.0,123.0,123.0,0.0,123.0,106.4897435142133,106.48974351429547
112,arg_pisacowsmilk_10_page_10_18,promovat,040,arg_pisacowsmilk,380.2224418595034,476.6666666666667,399.25,399.25,348.5,399.25,405.91892749662514,405.91892749667096
113,arg_pisacowsmilk_10_page_10_19,în,040,arg_pisacowsmilk,60.161485324088,102.0,76.5,76.5,0.0,76.5,92.45298358853,92.4529835884997
114,arg_pisacowsmilk_10_page_10_20,mod,040,arg_pisacowsmilk,198.3784877078079,385.6666666666667,339.5,339.5,100.5,339.5,184.6641436548419,184.6641436553529
115,arg_pisacowsmilk_10_page_10_21,susținut,040,arg_pisacowsmilk,446.8689751370255,888.3333333333334,703.5,703.5,150.0,703.5,450.0134630138684,450.0134630147948
116,arg_pisacowsmilk_10_page_10_22,beneficiile,040,arg_pisacowsmilk,388.3704598170672,181.0,186.75,186.75,102.0,186.75,420.45397919111986,420.4539791903854
117,arg_pisacowsmilk_10_page_10_23,laptelui,040,arg_pisacowsmilk,291.09477125599864,290.6666666666667,251.0,251.0,66.0,251.0,393.3382958242047,393.33829582378974
118,arg_pisacowsmilk_10_page_10_24,timp,040,arg_pisacowsmilk,239.98504293226324,219.66666666666663,218.75,218.75,108.0,218.75,207.96731750021374,207.96731750024304
119,arg_pisacowsmilk_10_page_10_25,de,040,arg_pisacowsmilk,55.523139331239925,196.0,147.0,147.0,0.0,147.0,105.45687240115026,105.45687240131619
120,arg_pisacowsmilk_10_page_10_26,ani,040,arg_pisacowsmilk,123.01374741928407,145.66666666666666,150.0,150.0,81.5,150.0,158.77297389802033,158.77297389798616
121,arg_pisacowsmilk_10_page_10_27,de,040,arg_pisacowsmilk,22.2578396617291,0.0,0.0,0.0,0.0,0.0,74.05660207815453,74.05660207792461
122,arg_pisacowsmilk_10_page_10_28,zile.,040,arg_pisacowsmilk,174.71899453690156,40.66666666666666,74.0,74.0,61.0,74.0,213.95144142485452,213.9514414243898
123,arg_pisacowsmilk_10_page_10_29,"Astfel,",040,arg_pisacowsmilk,258.18818504245127,77.66666666666667,125.5,125.5,116.5,125.5,286.3502471482972,286.3502471477549
124,arg_pisacowsmilk_10_page_10_30,adulții,040,arg_pisacowsmilk,339.1503127771662,534.0,453.5,453.5,326.0,453.5,413.8210048046916,413.8210048048806
125,arg_pisacowsmilk_10_page_10_31,sunt,040,arg_pisacowsmilk,160.78852414623535,142.0,148.75,148.75,84.5,148.75,176.0523010690511,176.05230106895746
126,arg_pisacowsmilk_10_page_10_32,încurajați,040,arg_pisacowsmilk,392.5539616611282,434.0,380.5,380.5,233.0,380.5,426.330036016827,426.33003601672567
127,arg_pisacowsmilk_10_page_10_33,să,040,arg_pisacowsmilk,102.95469729666073,179.0,134.25,134.25,82.0,134.25,113.98939023666605,113.98939023676638
128,arg_pisacowsmilk_10_page_10_34,bea,040,arg_pisacowsmilk,100.04677012853307,0.0,0.0,0.0,0.0,0.0,166.21057947829394,166.2105794777779
129,arg_pisacowsmilk_10_page_10_35,trei,040,arg_pisacowsmilk,179.06564588726928,150.0,153.5,153.5,82.0,153.5,196.93232506247443,196.93232506233326
130,arg_pisacowsmilk_10_page_10_36,pahare,040,arg_pisacowsmilk,169.52174077998004,86.33333333333333,99.5,99.5,69.5,99.5,275.8146986282828,275.8146986277224
131,arg_pisacowsmilk_10_page_10_37,de,040,arg_pisacowsmilk,17.680680678045675,0.0,0.0,0.0,0.0,0.0,70.95406676901709,70.9540667687968
132,arg_pisacowsmilk_10_page_10_38,lapte,040,arg_pisacowsmilk,225.02767291652404,203.0,193.0,193.0,81.5,193.0,301.24157166609075,301.24157166575856
133,arg_pisacowsmilk_10_page_10_39,pe,040,arg_pisacowsmilk,65.74368192336038,0.0,0.0,0.0,0.0,0.0,71.47677389524935,71.47677389502745
134,arg_pisacowsmilk_10_page_10_40,zi.,040,arg_pisacowsmilk,109.40349912582492,0.0,32.25,32.25,0.0,32.25,126.04133362430824,126.04133362398693
135,arg_pisacowsmilk_10_page_10_41,Cu,040,arg_pisacowsmilk,62.56264144623796,0.0,0.0,0.0,0.0,0.0,72.13781732717916,72.1378173269552
136,arg_pisacowsmilk_10_page_10_42,toate,040,arg_pisacowsmilk,157.23311276444667,0.0,42.5,42.5,0.0,42.5,240.58633922919907,240.5863392285444
137,arg_pisacowsmilk_10_page_10_43,"acestea,",040,arg_pisacowsmilk,265.752674803506,91.0,115.5,115.5,94.5,115.5,324.02993660514903,324.0299366044789
138,arg_pisacowsmilk_10_page_10_44,studiile,040,arg_pisacowsmilk,240.14423782687956,156.0,171.5,171.5,109.0,171.5,344.1972752041727,344.19727520361994
139,arg_pisacowsmilk_10_page_10_45,ultimului,040,arg_pisacowsmilk,307.36379641404227,176.66666666666666,176.75,176.75,169.5,176.75,360.37750709307267,360.3775070925022
140,arg_pisacowsmilk_10_page_10_46,deceniu,040,arg_pisacowsmilk,249.69017450822577,120.33333333333331,144.75,144.75,109.0,144.75,320.0733970004989,320.0733969999313
141,arg_pisacowsmilk_10_page_10_47,pun,040,arg_pisacowsmilk,162.1726184211086,169.33333333333334,171.0,171.0,153.5,171.0,200.56848021261857,200.5684802125245
142,arg_pisacowsmilk_10_page_10_48,sub,040,arg_pisacowsmilk,102.11898821480237,0.0,0.0,0.0,0.0,0.0,103.86985637668073,103.86985637635826
143,arg_pisacowsmilk_10_page_10_49,semnul,040,arg_pisacowsmilk,224.44833656160571,195.0,209.5,209.5,222.5,209.5,305.3057637068096,305.3057637064999
144,arg_pisacowsmilk_10_page_10_50,întrebării,040,arg_pisacowsmilk,278.53670265017723,0.0,43.25,43.25,0.0,43.25,355.1537946833065,355.15379468229776
145,arg_pisacowsmilk_10_page_10_51,capacitatea,040,arg_pisacowsmilk,356.4179774794434,0.0,74.75,74.75,0.0,74.75,375.64870839047666,375.6487083894727
146,arg_pisacowsmilk_10_page_10_52,de,040,arg_pisacowsmilk,21.36057106433625,0.0,0.0,0.0,0.0,0.0,61.02041672198891,61.020416721799464
147,arg_pisacowsmilk_10_page_10_53,susținere,040,arg_pisacowsmilk,328.3574317300088,117.66666666666669,142.75,142.75,109.0,142.75,373.53438065947546,373.5343806587352
148,arg_pisacowsmilk_10_page_10_54,a,040,arg_pisacowsmilk,27.652887154951827,0.0,0.0,0.0,0.0,0.0,61.27029780103015,61.270297800839934
149,arg_pisacowsmilk_10_page_10_55,oaselor,040,arg_pisacowsmilk,241.740992029311,68.0,121.0,121.0,102.0,121.0,326.66478243228073,326.66478243159423
150,arg_pisacowsmilk_10_page_10_56,precum,040,arg_pisacowsmilk,200.8934630132603,0.0,55.25,55.25,0.0,55.25,219.96723532393298,219.96723532337
151,arg_pisacowsmilk_10_page_10_57,și,040,arg_pisacowsmilk,51.913701742248854,0.0,0.0,0.0,0.0,0.0,60.246698766183556,60.24669876599651
152,arg_pisacowsmilk_10_page_10_58,alte,040,arg_pisacowsmilk,175.49227470717608,42.333333333333336,84.0,84.0,63.5,84.0,174.96700493723353,174.96700493691316
153,arg_pisacowsmilk_10_page_10_59,beneficii,040,arg_pisacowsmilk,257.88481846862754,0.0,35.0,35.0,0.0,35.0,322.49051607669594,322.4905160757707
154,arg_pisacowsmilk_10_page_10_60,pentru,040,arg_pisacowsmilk,211.89233728221984,94.0,121.5,121.5,102.0,121.5,229.69459425204843,229.6945942516872
155,arg_pisacowsmilk_10_page_10_61,sănătate,040,arg_pisacowsmilk,273.6701648896973,125.0,145.0,145.0,102.5,145.0,310.703266296363,310.7032662958288
156,arg_pisacowsmilk_10_page_10_62,atribuite,040,arg_pisacowsmilk,350.3330164702393,48.66666666666666,129.0,129.0,73.0,129.0,363.7627043185071,363.7627043177043
157,arg_pisacowsmilk_10_page_10_63,laptelui.,040,arg_pisacowsmilk,390.2366635835856,214.33333333333331,197.0,197.0,199.0,197.0,366.52821633246646,366.5282163319556
158,arg_pisacowsmilk_10_page_10_64,Rezultatele,040,arg_pisacowsmilk,393.00450715633775,135.66666666666666,159.5,159.5,203.5,159.5,349.9749644752276,349.974964474617
159,arg_pisacowsmilk_10_page_10_65,vă,040,arg_pisacowsmilk,91.63509462279367,0.0,0.0,0.0,0.0,0.0,104.94223729595092,104.9422372956251
160,arg_pisacowsmilk_10_page_10_66,pot,040,arg_pisacowsmilk,132.79784786407444,87.0,65.25,65.25,0.0,65.25,117.64823187338826,117.64823187324198
161,arg_pisacowsmilk_10_page_10_67,surprinde.,040,arg_pisacowsmilk,299.08303775398383,0.0,53.75,53.75,0.0,53.75,320.3249584690424,320.3249584681646
