subtaskID,datapointID,answer
1,179,128.0904541015625
1,180,345.3245544433594
1,181,297.94635009765625
1,182,95.07622528076172
1,183,468.054931640625
1,184,304.959228515625
1,185,256.0953674316406
1,186,397.8292236328125
1,187,281.0160827636719
1,188,58.79165267944336
1,189,380.874755859375
1,190,66.66910552978516
1,191,259.1526184082031
1,192,393.4742126464844
1,193,42.56895446777344
1,194,157.7147216796875
1,195,320.4682312011719
1,196,105.0846939086914
1,197,258.6942443847656
1,198,87.85441589355469
1,199,551.5618286132812
1,200,112.87549591064453
1,201,250.88755798339844
1,202,107.94959259033203
1,203,398.7954406738281
1,204,61.92318344116211
1,205,145.2373809814453
1,206,408.9613952636719
1,207,272.9759216308594
1,208,48.52509307861328
1,209,54.81197738647461
1,210,268.0599670410156
1,211,53.33068084716797
1,212,313.6330261230469
1,213,92.0951919555664
1,214,154.66648864746094
1,215,411.39520263671875
1,216,46.29901885986328
1,217,348.2459716796875
1,218,31.749372482299805
1,219,341.3860168457031
1,220,118.92540740966797
1,221,428.2959289550781
1,222,214.90199279785156
1,223,289.5190734863281
1,224,84.06314086914062
1,225,187.17977905273438
1,226,431.1420593261719
1,227,42.734703063964844
1,228,410.136474609375
1,229,160.8407745361328
1,230,363.8948059082031
1,231,133.91448974609375
1,232,100.54611206054688
1,233,402.519287109375
1,234,209.62118530273438
1,235,31.179357528686523
1,236,218.43338012695312
1,237,131.7451629638672
1,238,377.02630615234375
1,239,96.0914077758789
1,240,39.479366302490234
1,241,438.0296325683594
1,242,132.30958557128906
1,243,409.43157958984375
1,244,220.47445678710938
1,245,321.1180114746094
1,246,136.73561096191406
1,247,506.80615234375
1,248,79.93551635742188
1,249,157.7798309326172
1,250,53.18632507324219
1,251,344.1952209472656
1,252,39.47332000732422
1,253,308.23919677734375
1,254,29.211910247802734
1,255,54.52955627441406
1,256,321.49566650390625
1,257,321.4434509277344
1,258,296.9967346191406
1,259,374.3317565917969
1,260,123.7957534790039
1,261,291.17767333984375
1,262,54.554718017578125
1,263,419.490478515625
1,264,143.4512176513672
1,265,265.27996826171875
1,266,247.61587524414062
1,267,442.22393798828125
1,268,193.9519500732422
1,269,438.7252197265625
1,270,452.52691650390625
1,271,273.110595703125
1,272,475.122802734375
1,273,354.8363952636719
1,274,332.7940979003906
1,275,235.12062072753906
1,276,26.633703231811523
1,277,362.93408203125
1,278,36.86677551269531
1,279,268.20513916015625
1,280,446.6628723144531
1,281,403.0517578125
1,282,48.807674407958984
1,283,362.398193359375
1,284,429.83697509765625
1,285,407.4383239746094
1,286,358.67510986328125
1,287,311.0424499511719
1,288,113.17884063720703
1,289,105.15094757080078
1,290,161.96669006347656
1,291,226.0873565673828
1,292,299.60699462890625
1,293,214.1162109375
1,294,211.07870483398438
1,295,351.84228515625
1,296,410.0255432128906
1,297,351.92291259765625
1,298,451.7604064941406
1,299,43.44468307495117
1,300,235.39401245117188
1,301,248.7505340576172
1,302,298.764892578125
1,303,325.9017028808594
1,304,390.1104736328125
1,305,25.284040451049805
1,306,221.59994506835938
1,307,498.49676513671875
1,308,78.1889419555664
1,309,230.43162536621094
1,310,470.3658752441406
1,311,482.7383117675781
1,312,511.1441650390625
1,313,388.0284423828125
1,314,75.0599136352539
1,315,391.3790283203125
1,316,395.1979064941406
1,317,354.6953430175781
1,318,95.22539520263672
1,319,302.7735900878906
1,320,244.29617309570312
1,321,398.537353515625
1,322,252.90248107910156
1,323,38.10319519042969
1,324,391.62139892578125
1,325,50.783023834228516
1,326,439.9482727050781
1,327,523.0193481445312
1,328,390.1961364746094
1,329,31.709522247314453
1,330,52.12360763549805
1,331,406.41094970703125
1,332,34.40886688232422
1,333,331.4732971191406
1,334,249.51922607421875
1,335,279.0331115722656
1,336,116.23216247558594
1,337,380.9168395996094
1,338,138.802490234375
1,339,265.8399658203125
1,340,41.203651428222656
1,341,134.05628967285156
1,342,261.6319274902344
1,343,88.57889556884766
1,344,175.50537109375
1,345,296.4963073730469
1,346,157.2834930419922
1,347,53.12916946411133
1,348,390.5346984863281
1,349,300.4661865234375
1,350,314.0735778808594
1,351,150.5343475341797
1,352,60.861000061035156
1,353,121.32951354980469
1,354,145.39859008789062
1,355,261.4784851074219
1,356,22.133987426757812
1,357,346.4541931152344
1,358,32.645721435546875
1,359,367.3580627441406
1,360,62.294864654541016
1,361,88.26811981201172
1,362,237.5426025390625
1,363,323.27569580078125
1,364,217.22903442382812
1,365,267.74285888671875
1,366,100.43145751953125
1,367,189.25811767578125
1,368,356.810546875
1,369,314.4298400878906
1,370,112.5092544555664
1,371,266.3738098144531
1,372,331.0992431640625
1,373,371.0736999511719
1,374,268.5253601074219
1,375,398.2286071777344
1,376,62.79368591308594
1,377,787.3670654296875
1,378,53.56679153442383
1,379,214.78555297851562
1,380,54.51303482055664
1,381,322.3892822265625
1,382,350.5454406738281
1,383,410.4551696777344
1,384,48.05539321899414
1,385,452.2725830078125
1,386,1064.0955810546875
1,387,486.4751281738281
1,388,548.7902221679688
1,389,498.61175537109375
1,390,21.64487075805664
1,391,594.9492797851562
1,392,423.18060302734375
1,393,451.1438903808594
1,394,391.08709716796875
1,395,443.9802551269531
1,396,40.41208267211914
1,397,235.0513916015625
1,398,675.87353515625
1,399,285.8447570800781
1,400,425.3326721191406
1,401,394.2309875488281
1,402,402.9246826171875
1,403,458.2848205566406
1,404,375.9031677246094
1,405,369.2224426269531
1,406,362.1499328613281
1,407,508.57403564453125
1,408,757.7919921875
1,409,470.8669128417969
1,410,385.1353454589844
1,411,302.7684631347656
1,412,25.832822799682617
1,413,376.7304992675781
1,414,408.1765441894531
1,415,303.17431640625
1,416,621.7799072265625
1,417,173.23670959472656
1,418,281.91204833984375
1,419,335.06475830078125
1,420,47.6313362121582
1,421,217.03671264648438
1,422,358.254150390625
1,423,392.44439697265625
1,424,505.27984619140625
1,425,302.8349914550781
1,426,329.3919372558594
1,427,448.1962585449219
1,428,31.536344528198242
1,429,196.6221923828125
1,430,740.1639404296875
1,431,98.61214447021484
1,432,544.0269775390625
1,433,425.7527160644531
1,434,20.536291122436523
1,435,530.35546875
1,436,53.82490539550781
1,437,168.35888671875
1,438,98.6566162109375
1,439,225.50955200195312
1,440,299.0326232910156
1,441,167.02430725097656
1,442,374.1631774902344
1,443,29.568979263305664
1,444,229.8907928466797
1,445,421.4454345703125
1,446,31.768449783325195
1,447,192.69508361816406
1,448,723.0211181640625
1,449,290.0054016113281
1,450,44.90470886230469
1,451,388.47894287109375
1,452,332.16522216796875
1,453,315.39947509765625
1,454,27.081886291503906
1,455,296.49371337890625
1,456,47.05207824707031
1,457,421.4179382324219
1,458,146.33616638183594
1,459,420.9001770019531
1,460,298.4935302734375
1,461,270.209716796875
1,462,279.667724609375
1,463,451.63006591796875
1,464,378.6619567871094
1,465,365.8764953613281
1,466,435.311279296875
1,467,381.2059631347656
1,468,18.559354782104492
1,469,315.02764892578125
1,470,42.185848236083984
1,471,486.45428466796875
1,472,365.4646911621094
1,473,72.18482971191406
1,474,338.79498291015625
1,475,57.27897644042969
1,476,278.9444274902344
1,477,129.6197967529297
1,478,183.6779022216797
1,479,28.94182014465332
1,480,317.2724609375
1,481,31.812610626220703
1,482,414.9430236816406
1,483,32.37971878051758
1,484,41.444828033447266
1,485,356.7613220214844
1,486,273.29620361328125
1,487,318.1920471191406
1,488,430.0685119628906
1,489,441.2895812988281
1,490,317.67633056640625
1,491,547.1734008789062
1,492,356.8891296386719
1,493,52.09269332885742
1,494,462.72918701171875
1,495,38.97823715209961
1,496,95.0500717163086
1,497,425.93194580078125
1,498,87.79656982421875
1,499,414.6463317871094
1,500,333.5201721191406
1,501,42.0643196105957
1,502,334.5616455078125
1,503,252.38470458984375
1,504,34.50917053222656
1,505,463.4682922363281
1,506,42.863407135009766
1,507,376.65667724609375
1,508,342.2033386230469
1,509,462.2115478515625
1,510,524.7540893554688
1,511,185.4342803955078
1,512,409.6665344238281
1,513,551.3511352539062
1,514,418.6152038574219
1,515,367.5563659667969
1,516,197.83885192871094
1,517,225.87637329101562
1,518,15.90086555480957
1,519,210.91993713378906
1,520,397.48663330078125
1,521,331.372802734375
1,522,60.10430908203125
1,523,216.64979553222656
1,524,394.1160583496094
1,525,47.48800277709961
1,526,493.2903747558594
1,527,79.13128662109375
1,528,357.0465087890625
1,529,245.4673309326172
1,530,151.82228088378906
1,531,61.021663665771484
1,532,275.6575927734375
1,533,37.64345169067383
1,534,159.63551330566406
1,535,180.50282287597656
1,536,288.084228515625
1,537,253.22911071777344
1,538,49.82770919799805
1,539,322.07354736328125
1,540,506.5624694824219
1,541,227.06008911132812
1,542,248.33148193359375
1,543,82.47020721435547
1,544,360.2159118652344
1,545,311.44439697265625
1,546,385.1116943359375
1,547,522.49951171875
1,548,50.14008712768555
1,549,360.0824279785156
1,550,356.0752868652344
1,551,30.331159591674805
1,552,375.77618408203125
1,553,24.3974666595459
1,554,35.41173553466797
1,555,281.80078125
1,556,293.82855224609375
1,557,41.30559539794922
1,558,49.606571197509766
1,559,279.6954345703125
1,560,176.6949005126953
1,561,51.11431884765625
1,562,291.16876220703125
1,563,351.5101318359375
1,564,35.93040466308594
1,565,323.8705139160156
1,566,228.82908630371094
1,567,46.82105255126953
1,568,425.0961608886719
1,569,32.337646484375
1,570,410.9358825683594
1,571,536.8010864257812
1,572,142.3820343017578
1,573,408.21429443359375
1,574,58.02100372314453
1,575,387.3279724121094
1,576,357.8647155761719
1,577,579.8592529296875
1,578,156.40599060058594
1,579,375.0915832519531
1,580,365.5948791503906
1,581,195.92481994628906
1,582,376.1878356933594
1,583,64.80266571044922
1,584,506.0531311035156
1,585,42.26502227783203
1,586,89.65629577636719
1,587,457.2260437011719
1,588,470.4417419433594
1,589,296.57891845703125
1,590,319.21270751953125
1,591,239.53009033203125
1,592,496.45465087890625
1,593,67.19989776611328
1,594,411.5214538574219
1,595,68.97093963623047
1,596,360.7159423828125
1,597,222.17990112304688
1,598,123.83906555175781
1,599,392.7144470214844
1,600,178.97442626953125
1,601,228.1354522705078
1,602,496.3345031738281
1,603,248.37759399414062
1,604,616.8526000976562
1,605,542.5596923828125
1,606,614.2723999023438
1,607,453.4950866699219
1,608,336.61376953125
1,609,54.41118621826172
1,610,390.52935791015625
1,611,336.9591064453125
1,612,412.45513916015625
1,613,495.1764831542969
1,614,61.735008239746094
1,615,521.7174682617188
1,616,476.28753662109375
1,617,380.54388427734375
1,618,475.1222229003906
1,619,472.3848876953125
1,620,172.58670043945312
1,621,396.0325622558594
1,622,605.46826171875
1,623,350.873046875
1,624,359.8983154296875
1,625,284.548095703125
1,626,261.4017028808594
1,627,293.3841552734375
1,628,55.69184494018555
1,629,246.26731872558594
1,630,371.1534729003906
1,631,209.7905731201172
1,632,329.0956726074219
1,633,43.64088821411133
1,634,50.676849365234375
1,635,99.36090850830078
1,636,209.64349365234375
1,637,480.5830993652344
1,638,277.6567077636719
1,639,33.68986511230469
1,640,446.28436279296875
1,641,54.66977310180664
1,642,459.2300720214844
1,643,172.3715057373047
1,644,210.94122314453125
1,645,20.93438148498535
1,646,228.1002655029297
1,647,72.13948822021484
1,648,350.88311767578125
1,649,33.04673767089844
1,650,356.262939453125
1,651,19.903244018554688
1,652,319.864013671875
1,653,235.64425659179688
1,654,346.68603515625
1,655,271.0222473144531
1,656,104.17137145996094
1,657,187.5871124267578
1,658,42.1431884765625
1,659,309.28546142578125
1,660,293.95428466796875
1,661,70.9420394897461
1,662,308.2525939941406
1,663,116.21731567382812
1,664,54.80527877807617
1,665,90.93877410888672
1,666,48.791587829589844
1,667,93.49563598632812
1,668,40.87526321411133
1,669,222.9879913330078
1,670,48.17216491699219
1,671,299.5892028808594
1,672,202.12881469726562
1,673,402.9264221191406
1,674,46.4611930847168
1,675,432.5433349609375
1,676,100.47725677490234
1,677,387.14495849609375
1,678,46.81972885131836
1,679,249.46685791015625
1,680,45.17202377319336
1,681,90.54348754882812
1,682,246.90602111816406
1,683,108.00162506103516
1,684,310.38946533203125
1,685,134.15621948242188
1,686,80.92030334472656
1,687,182.009765625
1,688,265.4333801269531
1,689,299.0675048828125
1,690,473.3593444824219
1,691,223.34783935546875
1,692,107.70451354980469
1,693,284.4861145019531
1,694,290.05267333984375
1,695,274.16949462890625
1,696,260.5155334472656
1,697,33.63954544067383
1,698,268.6065368652344
1,699,38.65433883666992
1,700,302.6889953613281
1,701,337.01239013671875
1,702,269.30548095703125
1,703,402.6596984863281
1,704,47.610626220703125
1,705,432.5300598144531
1,706,1005.2227783203125
1,707,571.0045776367188
1,708,211.46128845214844
1,709,599.0311889648438
1,710,431.13604736328125
1,711,328.6674499511719
1,712,522.2239379882812
1,713,109.276123046875
1,714,524.2206420898438
1,715,169.17552185058594
1,716,395.0635070800781
1,717,455.8528137207031
1,718,490.3460693359375
1,719,519.9690551757812
1,720,64.51177978515625
1,721,449.29327392578125
1,722,391.3440856933594
1,723,46.182586669921875
1,724,401.5985107421875
1,725,325.54345703125
1,726,90.92097473144531
1,727,256.9409484863281
1,728,314.1177673339844
1,729,41.18309783935547
1,730,362.2135314941406
1,731,398.5938415527344
1,732,401.0987854003906
1,733,344.72955322265625
1,734,373.6976318359375
1,735,43.5579948425293
1,736,432.4980773925781
1,737,130.05267333984375
1,738,629.0128784179688
1,739,263.9189758300781
1,740,240.9406280517578
1,741,364.9239807128906
1,742,405.6739196777344
1,743,44.51272964477539
1,744,213.22637939453125
1,745,192.80567932128906
1,746,91.83305358886719
1,747,426.3360595703125
1,748,416.3929748535156
1,749,86.63832092285156
1,750,296.9611511230469
1,751,51.61195755004883
1,752,289.58587646484375
1,753,361.5906982421875
1,754,79.8879623413086
1,755,267.07635498046875
1,756,104.56201171875
1,757,302.6241455078125
1,758,80.24787139892578
1,759,370.5673522949219
1,760,44.33734130859375
1,761,390.4136657714844
1,762,356.6823425292969
1,763,67.77886199951172
1,764,271.2201232910156
1,765,388.8580017089844
1,766,26.654678344726562
1,767,394.7733154296875
1,768,320.56103515625
1,769,366.2648010253906
1,770,58.41216278076172
1,771,220.32388305664062
1,772,272.0635681152344
1,773,137.2262725830078
1,774,193.18841552734375
1,775,232.8599853515625
1,776,334.5021667480469
1,777,330.7070617675781
1,778,45.46833801269531
1,779,338.7299499511719
1,780,76.43363952636719
1,781,156.47503662109375
1,782,442.6760559082031
1,783,124.47065734863281
1,784,332.9011535644531
1,785,93.01876831054688
1,786,192.4324493408203
1,787,152.44200134277344
1,788,482.6081848144531
1,789,32.5987548828125
1,790,243.69186401367188
1,791,320.3912658691406
1,792,461.5638732910156
1,793,410.6224670410156
1,794,318.6091613769531
1,795,17.031017303466797
1,796,154.5424041748047
1,797,152.7359619140625
1,798,338.0669860839844
1,799,73.49979400634766
1,800,356.66119384765625
1,801,425.4729309082031
1,802,102.79039001464844
1,803,475.8367919921875
1,804,335.3260192871094
1,805,139.44290161132812
1,806,389.04595947265625
1,807,73.78878021240234
1,808,408.6683349609375
1,809,76.22534942626953
1,810,44.623313903808594
1,811,346.2406005859375
1,812,133.4048614501953
1,813,325.65496826171875
1,814,370.94512939453125
1,815,519.5377197265625
1,816,338.4435729980469
1,817,59.071388244628906
1,818,446.20098876953125
1,819,42.98274612426758
1,820,192.9687042236328
1,821,36.48341369628906
1,822,61.40323257446289
1,823,281.9762268066406
1,824,123.0870132446289
1,825,48.377410888671875
1,826,321.8218688964844
1,827,39.261512756347656
1,828,295.43731689453125
1,829,543.3238525390625
1,830,299.9562072753906
1,831,162.5116424560547
1,832,67.81410217285156
1,833,605.5585327148438
1,834,306.0648193359375
1,835,320.9980773925781
1,836,94.27861022949219
1,837,367.917236328125
1,838,302.2881774902344
1,839,120.44603729248047
1,840,139.4814453125
1,841,310.9558410644531
1,842,120.2910385131836
1,843,301.8333740234375
1,844,170.94720458984375
1,845,443.7299499511719
1,846,347.11956787109375
1,847,50.9704475402832
1,848,208.74916076660156
1,849,316.18438720703125
1,850,251.7946319580078
1,851,563.3714599609375
1,852,238.66705322265625
1,853,143.790771484375
1,854,289.62890625
1,855,62.694156646728516
1,856,127.93814086914062
1,857,304.7782897949219
1,858,66.11510467529297
1,859,288.23419189453125
1,860,270.7848815917969
1,861,31.613422393798828
1,862,190.26402282714844
1,863,298.06353759765625
1,864,105.1468505859375
1,865,184.368896484375
1,866,73.23434448242188
1,867,365.5919189453125
1,868,89.90258026123047
1,869,409.7445068359375
1,870,193.24832153320312
1,871,52.90953826904297
1,872,302.63385009765625
1,873,261.1119689941406
1,874,35.53567123413086
1,875,56.032711029052734
1,876,298.4317321777344
1,877,61.11845016479492
1,878,349.2223815917969
1,879,168.8148651123047
1,880,202.99005126953125
1,881,313.9593200683594
1,882,203.5635223388672
1,883,67.26339721679688
1,884,239.06434631347656
1,885,390.75018310546875
1,886,400.82122802734375
1,887,93.7009506225586
1,888,416.1282653808594
1,889,226.9757080078125
1,890,59.81702423095703
1,891,203.2109832763672
1,892,53.82353973388672
1,893,94.1767578125
1,894,428.4047546386719
1,895,322.8028869628906
1,896,332.3498229980469
1,897,46.32288360595703
1,898,157.52041625976562
1,899,75.55449676513672
1,900,481.1554260253906
1,901,53.87411880493164
1,902,288.9559326171875
1,903,134.60128784179688
1,904,370.8665771484375
1,905,81.54148864746094
1,906,399.8583984375
1,907,251.429931640625
1,908,58.93638229370117
1,909,63.340087890625
1,910,362.63623046875
1,911,38.59681701660156
1,912,65.12116241455078
1,913,268.0425109863281
1,914,25.84296417236328
1,915,327.8771057128906
1,916,19.23467445373535
1,917,303.2020568847656
1,918,140.48175048828125
1,919,262.4523010253906
1,920,66.35668182373047
1,921,282.49066162109375
1,922,68.32801818847656
1,923,417.1575012207031
1,924,114.6128158569336
1,925,172.025390625
1,926,176.33505249023438
1,927,89.85684967041016
1,928,553.864990234375
1,929,34.91951370239258
1,930,215.4713134765625
1,931,398.3531188964844
1,932,113.98307800292969
1,933,350.1697998046875
1,934,61.029075622558594
1,935,268.3160095214844
1,936,271.8151550292969
1,937,189.60939025878906
1,938,199.23158264160156
1,939,283.8373107910156
1,940,120.14745330810547
1,941,87.8631362915039
1,942,395.3577575683594
1,943,285.80657958984375
1,944,80.67876434326172
1,945,267.59661865234375
1,946,45.798954010009766
1,947,318.7916259765625
1,948,395.2166748046875
1,949,141.3462371826172
1,950,540.149169921875
1,951,133.36085510253906
1,952,401.5803527832031
1,953,307.4854431152344
1,954,636.7881469726562
1,955,547.6668090820312
1,956,45.93085861206055
1,957,91.56053161621094
1,958,287.06512451171875
1,959,150.55453491210938
1,960,104.04706573486328
1,961,442.8859558105469
1,962,80.48248291015625
1,963,327.2128601074219
1,964,209.90509033203125
1,965,245.42596435546875
1,966,72.75518798828125
1,967,73.5349349975586
1,968,257.2514343261719
1,969,300.7326965332031
1,970,47.95026397705078
1,971,332.1960144042969
1,972,86.0318832397461
1,973,383.8228759765625
1,974,257.6283264160156
1,975,65.11170959472656
1,976,435.05908203125
1,977,64.02767944335938
1,978,336.1284484863281
1,979,55.1885871887207
1,980,417.31414794921875
1,981,59.83100509643555
1,982,458.4326171875
1,983,72.83628845214844
1,984,286.8603820800781
1,985,129.69393920898438
1,986,117.09440612792969
1,987,293.2801818847656
1,988,455.48248291015625
1,989,52.8956184387207
1,990,362.3448791503906
1,991,58.931968688964844
1,992,444.6402893066406
1,993,373.4789123535156
1,994,142.48619079589844
1,995,199.10580444335938
1,996,135.93252563476562
1,997,428.55401611328125
1,998,305.6167907714844
1,999,51.65043640136719
1,1000,233.34425354003906
1,1001,66.56475067138672
1,1002,89.50579071044922
1,1003,379.67120361328125
1,1004,142.72784423828125
1,1005,167.4356689453125
1,1006,92.00062561035156
1,1007,214.6588592529297
1,1008,281.3233337402344
1,1009,37.6652717590332
1,1010,419.1395568847656
1,1011,107.53181457519531
1,1012,559.517578125
1,1013,70.97184753417969
1,1014,209.06869506835938
1,1015,133.3507080078125
1,1016,76.18936157226562
1,1017,248.85556030273438
1,1018,53.85731887817383
1,1019,105.32925415039062
1,1020,323.5291748046875
1,1021,58.71971130371094
1,1022,392.1675720214844
1,1023,422.3155822753906
1,1024,94.57268524169922
1,1025,99.6533432006836
1,1026,566.5745849609375
1,1027,330.3125
1,1028,40.63778305053711
1,1029,411.8989562988281
1,1030,76.76163482666016
1,1031,517.6986694335938
1,1032,128.9776153564453
1,1033,255.3000030517578
1,1034,601.7021484375
1,1035,358.5925598144531
1,1036,71.2793197631836
1,1037,224.67538452148438
1,1038,178.2737579345703
1,1039,419.62713623046875
1,1040,33.99294662475586
1,1041,271.73321533203125
1,1042,35.22834396362305
1,1043,397.38616943359375
1,1044,32.313907623291016
1,1045,321.4914855957031
1,1046,549.5713500976562
1,1047,455.2401123046875
1,1048,411.05474853515625
1,1049,62.81769561767578
1,1050,193.58509826660156
1,1051,105.74505615234375
1,1052,430.2664794921875
1,1053,440.26397705078125
1,1054,162.01239013671875
1,1055,537.2235717773438
1,1056,45.8457145690918
1,1057,580.1624145507812
1,1058,42.50163269042969
1,1059,466.0062255859375
1,1060,46.99125289916992
1,1061,295.3018798828125
1,1062,60.52375030517578
1,1063,113.38402557373047
1,1064,331.33563232421875
1,1065,39.3382682800293
1,1066,65.14989471435547
1,1067,116.96357727050781
1,1068,367.02532958984375
1,1069,68.93724060058594
1,1070,189.5043487548828
1,1071,80.78414916992188
1,1072,344.4767761230469
1,1073,226.755126953125
1,1074,189.068115234375
1,1075,547.6373901367188
1,1076,113.60071563720703
1,1077,62.948856353759766
1,1078,482.6880187988281
1,1079,477.3769226074219
1,1080,64.89990234375
1,1081,206.3101806640625
1,1082,97.82841491699219
1,1083,242.92373657226562
1,1084,321.5946044921875
1,1085,110.84590911865234
1,1086,392.2460632324219
1,1087,107.84365844726562
1,1088,137.28152465820312
1,1089,442.2751770019531
1,1090,330.13629150390625
1,1091,117.40201568603516
1,1092,470.7886657714844
1,1093,59.134910583496094
1,1094,293.1690368652344
1,1095,70.64209747314453
1,1096,599.1806030273438
1,1097,556.9678955078125
1,1098,35.75609588623047
1,1099,263.1265563964844
1,1100,84.60965728759766
1,1101,311.6893615722656
1,1102,211.43643188476562
1,1103,480.8202209472656
1,1104,56.91856002807617
1,1105,436.8800964355469
1,1106,201.47125244140625
1,1107,92.75849914550781
1,1108,239.87657165527344
1,1109,55.46369171142578
1,1110,328.4214782714844
1,1111,149.10572814941406
1,1112,280.2705383300781
1,1113,97.53860473632812
1,1114,34.81532669067383
1,1115,277.3334045410156
1,1116,393.29913330078125
1,1117,287.98846435546875
1,1118,63.40650177001953
1,1119,135.31488037109375
1,1120,399.8971862792969
1,1121,367.4134521484375
1,1122,58.33725357055664
1,1123,360.70599365234375
1,1124,136.6352996826172
1,1125,167.64137268066406
1,1126,614.1942749023438
1,1127,138.58592224121094
1,1128,66.61259460449219
1,1129,405.3554382324219
1,1130,218.31361389160156
1,1131,475.0411682128906
1,1132,28.407814025878906
1,1133,413.1376037597656
1,1134,171.87332153320312
1,1135,550.203857421875
1,1136,75.654052734375
1,1137,333.1996154785156
1,1138,620.2737426757812
1,1139,436.39202880859375
1,1140,358.3804016113281
1,1141,352.05902099609375
1,1142,73.16184997558594
1,1143,157.07225036621094
1,1144,152.9610595703125
1,1145,246.58946228027344
1,1146,150.1383819580078
1,1147,345.69683837890625
1,1148,146.35488891601562
1,1149,206.3896484375
1,1150,86.19966888427734
1,1151,381.2572326660156
1,1152,34.821163177490234
1,1153,342.639892578125
1,1154,231.95433044433594
1,1155,46.971412658691406
1,1156,345.62835693359375
1,1157,133.0086212158203
1,1158,122.72266387939453
