subtaskID,datapointID,answer
1,287,385.5698336969277
1,288,133.05026240561781
1,289,130.0093921548201
1,290,118.83566574366148
1,291,361.0498506070338
1,292,316.7790074389216
1,293,368.14425662241246
1,294,287.9714547652274
1,295,364.04589457854115
1,296,337.33248392604423
1,297,260.05530220258606
1,298,484.35989310113666
1,299,93.59634732861984
1,300,314.36440931465984
1,301,373.96141495368397
1,302,358.3442046106917
1,303,393.70605861821866
1,304,388.582445407346
1,305,90.98948816494445
1,306,282.80538792837086
1,307,501.52638608494834
1,308,135.96120114837194
1,309,266.43926027239365
1,310,473.43531286112693
1,311,466.8796740987209
1,312,405.95935346961767
1,313,413.2604853265236
1,314,129.56904483271
1,315,376.0410115652441
1,316,328.56917406637905
1,317,318.37654479321975
1,318,82.24641177676122
1,319,183.95811305547582
1,320,262.69179699000665
1,321,328.5233393541805
1,322,371.27041286863425
1,323,87.91225358023684
1,324,390.9450961252564
1,325,92.98483585035572
1,326,478.12491636512596
1,327,573.9825922066146
1,328,466.85009113049756
1,329,74.45093099157451
1,330,62.62246436395749
1,331,340.35894132494377
1,332,76.34924202732999
1,333,324.143761467568
1,334,213.7029708006724
1,335,283.2818910083548
1,336,131.2721137581628
1,337,297.5615227491683
1,338,228.8525211729283
1,339,228.02179702118684
1,340,66.2613613962329
1,341,139.06237578182987
1,342,280.54685904257013
1,343,97.4671843909036
1,344,218.7278256179917
1,345,272.1984408818145
1,346,160.41415286073112
1,347,130.38711550798803
1,348,376.8740524764525
1,349,358.2006865880581
1,350,291.19076141761263
1,351,197.08559952645044
1,352,184.10604745070378
1,353,124.28590885682188
1,354,281.93372568310866
1,355,323.61864374894384
1,356,92.63881071375376
1,357,337.8543731178639
1,358,95.80944544215377
1,359,215.1930575083252
1,360,99.49835918619054
1,361,129.91568108618344
1,362,322.49942923118414
1,363,395.61467621196306
1,364,244.81361733407724
1,365,362.9042554612086
1,366,265.08092305174733
1,367,166.9825317623888
1,368,337.12013913627504
1,369,360.6704316016335
1,370,185.75808309340556
1,371,271.8665534361752
1,372,271.21342562180143
1,373,359.80162056464667
1,374,315.3060982315444
1,375,339.0922604181872
1,376,109.49148924729396
1,377,446.8299026497033
1,378,104.76433206043865
1,379,297.0494236227762
1,380,76.26946381985559
1,381,228.60363329456055
1,382,174.20479992223238
1,383,379.21927152779654
1,384,78.76795560876852
1,385,249.44116279646641
1,386,1043.7068112211098
1,387,796.1930878333219
1,388,322.12678001243984
1,389,362.1754102964928
1,390,50.32684122073191
1,391,426.6099013683874
1,392,342.6418027454284
1,393,379.69070118603565
1,394,270.4665265374022
1,395,283.290049316122
1,396,66.81337171008879
1,397,73.81164521545608
1,398,548.1215790398013
1,399,263.8716253505187
1,400,337.3747104306625
1,401,431.9446759045937
1,402,461.91765558928006
1,403,370.60206159081986
1,404,342.86127884707673
1,405,160.72506599252435
1,406,401.6650571838252
1,407,342.6454277623699
1,408,925.3937823330044
1,409,484.03462775437725
1,410,384.92288710333276
1,411,468.7918776631371
1,412,106.09668934588133
1,413,345.2205985183024
1,414,415.90891723504603
1,415,401.9673150535931
1,416,743.2244697040825
1,417,293.871375227926
1,418,280.03950759649604
1,419,423.932367255448
1,420,83.97687302527231
1,421,199.15217826499583
1,422,448.92443053219245
1,423,419.1487938656316
1,424,413.38053212026466
1,425,339.3770034333913
1,426,346.28118825226636
1,427,390.27113359862085
1,428,117.33043324776489
1,429,113.01542916764572
1,430,612.5942630645329
1,431,125.98508793720399
1,432,386.9046801992592
1,433,450.1731364243822
1,434,92.92180851337464
1,435,484.74446794461693
1,436,92.25085698006842
1,437,173.87053261652235
1,438,171.7564567969154
1,439,341.3677893740652
1,440,352.38459425669106
1,441,137.16138922003128
1,442,322.4527417337124
1,443,66.72910004758735
1,444,246.39817283576886
1,445,316.8106272398306
1,446,65.54287965901597
1,447,120.36869971224682
1,448,543.4776813731133
1,449,319.3903693548143
1,450,68.52149985918453
1,451,415.12408518542304
1,452,377.31640201669825
1,453,416.48467763417756
1,454,86.88500287179869
1,455,315.87381934482744
1,456,95.18341285094328
1,457,407.6723392108261
1,458,202.3035044975285
1,459,421.7827620244752
1,460,383.11133509588876
1,461,442.73957501449496
1,462,348.1903231302747
1,463,577.5704373286089
1,464,392.65368946838925
1,465,552.4687599676566
1,466,393.27443710113556
1,467,574.3336841303067
1,468,101.57911366493448
1,469,287.64516072292184
1,470,147.1661691566145
1,471,439.2916572339805
1,472,507.91394820452723
1,473,106.29649364618294
1,474,324.4753165276897
1,475,100.59035235675037
1,476,291.19990996757673
1,477,196.26370913453707
1,478,243.3913775794827
1,479,94.68032669645758
1,480,391.2710817570106
1,481,91.64249545134345
1,482,334.1105744724314
1,483,88.88129183274651
1,484,120.78145054946694
1,485,412.5250573355028
1,486,281.454428892339
1,487,365.3592638300904
1,488,327.6224722137043
1,489,168.2816315053264
1,490,199.32238940319846
1,491,345.5215808125976
1,492,341.9337487320304
1,493,53.25482242539288
1,494,410.7801874129382
1,495,89.78980028822153
1,496,88.66863521311787
1,497,378.32837447431393
1,498,128.62711618736247
1,499,319.1253386250414
1,500,374.37743628102163
1,501,112.78878868653845
1,502,336.2179533767538
1,503,328.3138683747562
1,504,86.79687390342966
1,505,298.98551311321097
1,506,107.7562476738084
1,507,439.52849171175103
1,508,475.57910586364557
1,509,429.6693561790608
1,510,416.01606916896554
1,511,262.1011516415411
1,512,313.97517335286915
1,513,413.86065323864716
1,514,478.04868033403216
1,515,388.2604612087173
1,516,333.1062018296411
1,517,283.2241344610542
1,518,124.93692506744401
1,519,239.47967281192828
1,520,369.9509139557687
1,521,376.9527931154935
1,522,104.23670967070264
1,523,247.6856889395742
1,524,396.9713309150767
1,525,109.82729375030559
1,526,529.7374489614514
1,527,147.5484310899779
1,528,371.96417546198734
1,529,350.301543547155
1,530,183.15253605951904
1,531,93.05366633451898
1,532,363.0770863834054
1,533,86.75351673840204
1,534,321.28490548834736
1,535,265.03774187416843
1,536,311.39869468152676
1,537,280.28066585523277
1,538,70.73590706195924
1,539,250.4922797578398
1,540,389.45834201390375
1,541,283.0669195538699
1,542,253.67757782765403
1,543,105.95847396353372
1,544,191.38804933160014
1,545,280.20758996775123
1,546,358.39907096761954
1,547,379.54890911458926
1,548,92.20151454337498
1,549,286.4623487408916
1,550,371.37197120409894
1,551,96.39103620199691
1,552,359.9538929616042
1,553,102.37471769907748
1,554,125.66458018799715
1,555,405.67816209020725
1,556,189.4063918958688
1,557,166.47811673979766
1,558,98.90596779769334
1,559,248.4953168272611
1,560,203.16888931882573
1,561,160.7957096770706
1,562,212.25560192206154
1,563,290.892280652187
1,564,142.46573455463633
1,565,392.221923569432
1,566,120.0398387021288
1,567,154.31782789789617
1,568,483.4061060997484
1,569,113.38057171723565
1,570,507.4383816609715
1,571,594.4798671838756
1,572,189.41442657131617
1,573,516.7214110816418
1,574,109.33496409511224
1,575,340.9699465455064
1,576,361.6967853674109
1,577,557.1177788311663
1,578,314.2378760742501
1,579,336.67638940384273
1,580,343.3770973503538
1,581,196.00141023065476
1,582,384.533629245436
1,583,112.01739118820765
1,584,654.4600132814277
1,585,96.03860447496571
1,586,80.43305148647198
1,587,491.69232178077004
1,588,429.4173542815963
1,589,208.38565739330883
1,590,324.03944694046345
1,591,269.3736391974617
1,592,499.58242254642596
1,593,77.09234313558431
1,594,336.5071241421718
1,595,129.00348394964962
1,596,360.40100173800283
1,597,306.0536384494719
1,598,170.6672834874475
1,599,315.6299970191975
1,600,289.5699145750066
1,601,206.13017658629778
1,602,374.1683070881246
1,603,239.9364963319112
1,604,668.4899484427877
1,605,354.51745081935564
1,606,560.9811210219844
1,607,385.42496826279256
1,608,325.72120063252623
1,609,75.6566023172892
1,610,352.55569501089076
1,611,344.51455206082437
1,612,370.67121044074145
1,613,424.02748492351856
1,614,87.17151009827089
1,615,402.85343946534766
1,616,333.89939216740254
1,617,355.5872736499403
1,618,410.97290491237686
1,619,432.29541623796064
1,620,243.62545516823278
1,621,302.65650567225913
1,622,422.0003196049338
1,623,207.009388331753
1,624,370.133608831207
1,625,260.8877908617962
1,626,190.19450388244323
1,627,257.71185189216527
1,628,61.7853038442139
1,629,171.40522835290608
1,630,276.3561249843246
1,631,211.57725866560446
1,632,261.1947562016849
1,633,83.24803053568512
1,634,57.21777031174161
1,635,76.21138805258317
1,636,157.59949016068262
1,637,346.3454895751101
1,638,292.6493231074268
1,639,101.68760432142317
1,640,231.22647954228032
1,641,113.9179359909342
1,642,382.8140410833383
1,643,211.333373798487
1,644,278.9705124444136
1,645,95.42174338041777
1,646,269.30648633445895
1,647,115.6056715535383
1,648,334.2090465645561
1,649,78.84931584682217
1,650,211.70951975192102
1,651,78.00668816609132
1,652,322.4516302018101
1,653,248.9091211438124
1,654,334.04665243480594
1,655,314.60015137065056
1,656,101.08650730059678
1,657,196.07905958144607
1,658,87.92574039392528
1,659,328.64021140601056
1,660,431.6104322622115
1,661,91.05677449567814
1,662,303.52018964693076
1,663,183.36081299301827
1,664,82.60139869819085
1,665,144.23875813846038
1,666,89.98337372097667
1,667,155.00954559574657
1,668,80.37382533263202
1,669,314.2602978475104
1,670,79.59063791226461
1,671,181.94035531613613
1,672,255.21889702516265
1,673,348.31849327404024
1,674,85.39431538648289
1,675,264.95178739078597
1,676,114.83331617593252
1,677,297.65568769178293
1,678,85.19946839553633
1,679,239.4894797488658
1,680,105.05896102793433
1,681,89.09171846047593
1,682,302.61521595816754
1,683,128.29533734132113
1,684,320.425206459578
1,685,176.27148488021044
1,686,82.60227492458695
1,687,263.0396424369429
1,688,319.05987881385477
1,689,357.4115914510029
1,690,433.4498202174342
1,691,180.72158159031406
1,692,109.7684232143215
1,693,178.9948293955053
1,694,348.69714898797827
1,695,346.7861605422768
1,696,312.11076780488236
1,697,77.61299859715032
1,698,312.8017314650303
1,699,77.83806877444268
1,700,307.708142390631
1,701,296.3882307838302
1,702,218.91061591044112
1,703,374.74350305942085
1,704,76.4666954048754
1,705,325.99756726395447
1,706,1383.721511681723
1,707,385.8206839504165
1,708,80.04643101482594
1,709,353.17161095857796
1,710,239.08946420728458
1,711,134.43289764092205
1,712,461.74340115193723
1,713,56.91761170063301
1,714,227.94767850728013
1,715,98.3416331501084
1,716,196.57574739660706
1,717,224.4102017566859
1,718,491.84790101095814
1,719,427.6969919832492
1,720,100.8845443592244
1,721,469.77881926850716
1,722,295.15960688396177
1,723,61.822234173683285
1,724,208.7590108248623
1,725,281.7748252144384
1,726,53.9663955058727
1,727,245.26458075437546
1,728,320.69628812609153
1,729,56.758669620232354
1,730,257.0107397193949
1,731,511.0173107481683
1,732,483.46705172824124
1,733,343.6572844353427
1,734,356.98570926730355
1,735,108.36122332453795
1,736,270.06866858352276
1,737,113.79783762399784
1,738,543.9239904261716
1,739,339.2482813250247
1,740,357.4036643680735
1,741,398.50993844326337
1,742,534.9413422477295
1,743,130.82602783610082
1,744,282.91742703920295
1,745,268.26799836219624
1,746,92.29092619709805
1,747,363.1183384225395
1,748,324.1863861894727
1,749,89.35497761325969
1,750,273.0826114821344
1,751,74.83158238335272
1,752,292.8926875423956
1,753,210.69487074643743
1,754,126.99353507353513
1,755,178.88696853855717
1,756,80.26727216299076
1,757,244.73660245531218
1,758,176.74828847165895
1,759,377.75200243101426
1,760,84.64289069384532
1,761,272.59596411389026
1,762,356.2341766813311
1,763,77.44812742035799
1,764,253.23733254828673
1,765,426.65794188064143
1,766,82.54933501863108
1,767,343.7932714823874
1,768,300.55878526978677
1,769,382.1711940989052
1,770,98.09279716704263
1,771,245.54688386333606
1,772,298.7240293037502
1,773,138.24938849609936
1,774,116.6940489606612
1,775,259.3458831606556
1,776,365.9967012753743
1,777,351.53597139297636
1,778,64.26354625805834
1,779,356.1485877112501
1,780,92.38956059385279
1,781,156.35210883929946
1,782,408.1952224653146
1,783,77.14628740691057
1,784,330.7970144146018
1,785,68.21941852044654
1,786,149.32374233848893
1,787,96.91322004789559
1,788,342.17815650817704
1,789,65.08827473670479
1,790,105.61910340987518
1,791,350.5568033416576
1,792,369.78564792821373
1,793,342.0007073854433
1,794,600.7123413535229
1,795,80.19438504041918
1,796,278.9135673979177
1,797,300.24664325350625
1,798,314.93698197936163
1,799,87.71139714716358
1,800,341.9213529177958
1,801,471.6739825952816
1,802,84.16365582219127
1,803,576.0254489177674
1,804,366.0656026902512
1,805,183.74120154577435
1,806,379.6129805238849
1,807,74.54488996892678
1,808,385.677913581987
1,809,192.90794275793158
1,810,74.83448087837981
1,811,199.8920367004146
1,812,212.1808344324956
1,813,310.72685930497227
1,814,428.9919379600977
1,815,457.7240512656042
1,816,425.8547006689178
1,817,140.39013131368063
1,818,587.6874499936821
1,819,102.98806176122457
1,820,268.5233660124801
1,821,120.60572218210753
1,822,124.65118280723675
1,823,280.4518599876413
1,824,209.85380497477607
1,825,78.22737442323125
1,826,406.1740990179477
1,827,120.4184949824684
1,828,229.8904825200244
1,829,1055.0138523885512
1,830,405.2886997167052
1,831,177.46690818185766
1,832,112.18859032231924
1,833,800.5315561201814
1,834,388.36580667241446
1,835,456.3253386989517
1,836,89.19723124798612
1,837,477.2653625200691
1,838,380.49413182938935
1,839,263.4687053921478
1,840,211.46765303725155
1,841,337.653579044153
1,842,354.76798785464183
1,843,272.2614193915639
1,844,155.5184319092545
1,845,453.62323006208896
1,846,344.5558362144469
1,847,68.68175728441348
1,848,222.49621751801163
1,849,270.9362157256662
1,850,374.4930961888353
1,851,349.6638841739623
1,852,254.45389724157414
1,853,96.61386674594038
1,854,403.36177694462856
1,855,57.472582469946005
1,856,92.56799176522854
1,857,309.274103193924
1,858,55.040153176925564
1,859,264.69211964652067
1,860,367.2754387286594
1,861,72.66842133829348
1,862,176.1438464351943
1,863,208.77412156178383
1,864,65.79960468915758
1,865,216.77601459110255
1,866,132.3933531235013
1,867,269.2790246356491
1,868,92.37199333573481
1,869,550.5136680647398
1,870,234.0333732820752
1,871,111.19235545843642
1,872,375.92041535339854
1,873,312.44461956416194
1,874,130.01132533119883
1,875,130.59764111455183
1,876,323.75630814378184
1,877,288.0556994969603
1,878,403.8372426494604
1,879,342.4888045521342
1,880,223.12604876595196
1,881,394.6198940610703
1,882,261.4692942778484
1,883,93.28309026894554
1,884,222.86147629789713
1,885,313.40187947589476
1,886,445.08299824127505
1,887,165.98260393677072
1,888,463.9719550718022
1,889,356.30149734155566
1,890,87.40120326294297
1,891,183.66865311343952
1,892,109.97250740780966
1,893,196.7616149321582
1,894,409.3795864497472
1,895,473.3394407477912
1,896,355.16697181002854
1,897,118.36682924205437
1,898,243.1595671030917
1,899,90.68864901559992
1,900,542.6424848731521
1,901,97.70986916011462
1,902,308.3930443585588
1,903,325.05092887433733
1,904,368.11472204962035
1,905,157.24236917950586
1,906,347.0285086599837
1,907,393.7218039100259
1,908,111.32746220714697
1,909,86.37221255903218
1,910,392.7856271522388
1,911,71.08331001912926
1,912,158.37700148545454
1,913,312.7373721370685
1,914,60.30594939369339
1,915,413.4147136058307
1,916,63.45101458401595
1,917,437.8876599372541
1,918,312.97518126017445
1,919,272.46497181373525
1,920,110.5890551344976
1,921,348.8351357652596
1,922,79.07698353141345
1,923,500.67993603339477
1,924,145.2429512083106
1,925,183.32146315004852
1,926,194.7278812134696
1,927,78.98492258222683
1,928,567.3673413879272
1,929,65.50487602803993
1,930,211.83157333309686
1,931,365.9277616968143
1,932,127.96162229597599
1,933,534.1630160633454
1,934,74.10649400104217
1,935,282.788209544275
1,936,345.60009200208856
1,937,122.70135506464746
1,938,182.90222467748654
1,939,358.4252799510089
1,940,155.5603636902204
1,941,93.2692747550348
1,942,308.78796198057455
1,943,341.79970391378487
1,944,145.49393319769024
1,945,176.13910028912724
1,946,89.34072373100196
1,947,324.61731348235406
1,948,358.43557397937104
1,949,233.26227521484273
1,950,452.3656619003433
1,951,200.0262721214778
1,952,451.1789885321094
1,953,410.1757886605091
1,954,410.8143654575657
1,955,387.6194664301184
1,956,106.79305525876944
1,957,189.1666792776342
1,958,275.9683153031388
1,959,313.08645915043235
1,960,112.21447223975933
1,961,450.25438267504865
1,962,140.61852666591113
1,963,438.2996281310946
1,964,338.05717383275856
1,965,245.0917462818898
1,966,127.16284567279287
1,967,133.4558017395802
1,968,450.4617122572084
1,969,347.35247426683077
1,970,90.66548626600141
1,971,405.9618324197557
1,972,100.48376255333655
1,973,476.66499976333546
1,974,421.54104089713894
1,975,118.89727349331841
1,976,452.62179088717465
1,977,111.67882085392225
1,978,360.0407061403623
1,979,110.81464963410733
1,980,308.096744608549
1,981,121.08177994828318
1,982,529.3227925285022
1,983,110.6182959830651
1,984,214.1755610718047
1,985,209.09805254195462
1,986,187.20446487640544
1,987,229.2757101729102
1,988,403.78686850778803
1,989,72.43552042862036
1,990,486.8848707076299
1,991,262.1453643618197
1,992,451.4122580684869
1,993,274.0284269927858
1,994,209.80883810415253
1,995,178.63234772477279
1,996,147.970142056072
1,997,388.4385482185757
1,998,520.8177729681366
1,999,105.16715909863699
1,1000,389.221584310199
1,1001,90.65066091823726
1,1002,158.0318327926696
1,1003,458.12758123783243
1,1004,154.6187140683368
1,1005,165.74674041226493
1,1006,161.66280408316595
1,1007,150.91321079667787
1,1008,297.1923637985046
1,1009,90.88657610055843
1,1010,398.16249532328266
1,1011,127.44430760227806
1,1012,515.9495822148706
1,1013,83.70987201751186
1,1014,183.85840765137047
1,1015,102.4037348536456
1,1016,130.77359178867104
1,1017,159.762720023278
1,1018,93.19728484688824
1,1019,105.51879833403319
1,1020,353.6100997862024
1,1021,69.86736703099925
1,1022,335.6010241107103
1,1023,507.97564005458287
1,1024,170.38227314235988
1,1025,140.97851409291462
1,1026,388.96129383946896
1,1027,313.9875882292406
1,1028,104.76684284319711
1,1029,319.61680900063163
1,1030,70.03994922598534
1,1031,327.49100165824615
1,1032,134.87451877877103
1,1033,228.59283837938102
1,1034,532.3059276128906
1,1035,410.6825153131808
1,1036,76.56552593271427
1,1037,169.99306547551694
1,1038,116.85689315880799
1,1039,465.3095933968928
1,1040,65.2514383736803
1,1041,480.330185634503
1,1042,104.2846502511601
1,1043,368.0587435413219
1,1044,144.60616047830314
1,1045,307.2114028947734
1,1046,234.6172630222772
1,1047,342.4502150263335
1,1048,366.23916611113884
1,1049,70.89412240585325
1,1050,182.7080267570943
1,1051,359.40502716894997
1,1052,297.0691586143786
1,1053,392.3366504707662
1,1054,168.20727396747347
1,1055,325.07279864314285
1,1056,97.5360159071887
1,1057,407.88299673724174
1,1058,204.40454993984514
1,1059,506.99301526663953
1,1060,88.10821393308355
1,1061,314.95560483956245
1,1062,85.99342738727246
1,1063,110.61336317399628
1,1064,347.9233242158279
1,1065,121.03628044133602
1,1066,110.86320288784282
1,1067,173.01545508730484
1,1068,259.06867331497943
1,1069,91.81824392819767
1,1070,203.0696171967474
1,1071,102.2953460630869
1,1072,360.20293491559846
1,1073,145.1085916987847
1,1074,178.62331616403713
1,1075,435.93205926821025
1,1076,154.19865881371868
1,1077,79.22237759949573
1,1078,419.2808880739247
1,1079,423.4756062229121
1,1080,179.52615525570283
1,1081,252.69947546192992
1,1082,142.24313017470703
1,1083,317.537105308536
1,1084,231.33060267148463
1,1085,203.78421700843538
1,1086,505.07467670810837
1,1087,81.22647594746688
1,1088,191.05957682309494
1,1089,406.62110165846525
1,1090,426.86394443688977
1,1091,110.40406815058742
1,1092,297.7373675329706
1,1093,81.20319369757874
1,1094,348.35885435933653
1,1095,104.41487617199633
1,1096,372.1716101182651
1,1097,767.7684895951093
1,1098,141.22461601149996
1,1099,368.60657338769715
1,1100,96.87951929431155
1,1101,218.9010530405434
1,1102,393.3556852062305
1,1103,527.8160193992526
1,1104,73.42395351739077
1,1105,274.45831258828184
1,1106,136.82243420756726
1,1107,64.9503256632052
1,1108,324.51023364904546
1,1109,86.3911109306276
1,1110,381.6980971966173
1,1111,113.15155246090681
1,1112,404.5716281113184
1,1113,92.98690708055506
1,1114,117.29183328989596
1,1115,283.63522106690925
1,1116,474.3453801197351
1,1117,376.3110312184369
1,1118,81.78795257372553
1,1119,139.06748056604553
1,1120,365.5077273121746
1,1121,301.8419874956296
1,1122,128.82302489970678
1,1123,432.0573865047351
1,1124,235.11667951344825
1,1125,105.70788484137663
1,1126,729.8814729686379
1,1127,138.0459669550758
1,1128,133.44231643123678
1,1129,440.43165957348356
1,1130,287.36154524964724
1,1131,550.1064483513084
1,1132,75.82404620686752
1,1133,449.09496627732665
1,1134,177.71015146702766
1,1135,453.31734247540544
1,1136,107.68806783941395
1,1137,221.50105285292997
1,1138,309.28699094907176
1,1139,378.3016006001963
1,1140,359.47792837968524
1,1141,311.59188211224085
1,1142,69.3493053572923
1,1143,157.57363663192464
1,1144,116.46564171618164
1,1145,246.9040220437866
1,1146,149.21438912746868
1,1147,389.46726135031935
1,1148,91.83659266852112
1,1149,203.47906508704108
1,1150,123.24365449560885
1,1151,367.1763805579268
1,1152,90.90109207739486
1,1153,312.39151773938323
